head,relation,tail,time
Criminal (Brazil),"Return, release person(s)",Citizen (Brazil),2005-12-27
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2005-04-10
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2009-09-16
Criminal (Brazil),fight with small arms and light weapons,Citizen (Brazil),2013-07-26
Criminal (Brazil),Accuse,Citizen (Brazil),2010-08-05
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2008-01-06
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2005-07-30
Criminal (Brazil),Assassinate,Citizen (Brazil),2006-06-27
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2008-06-12
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2006-01-05
Criminal (Brazil),"Abduct, hijack, or take hostage",Citizen (Brazil),2006-05-14
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2005-12-28
Criminal (Brazil),"Abduct, hijack, or take hostage",Citizen (Brazil),2014-10-15
Criminal (Brazil),Make an appeal or request,Citizen (Brazil),2008-07-24
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2014-08-27
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2006-08-22
Criminal (Brazil),"Return, release person(s)",Citizen (Brazil),2005-04-03
Criminal (Brazil),Physically assault,Citizen (Brazil),2011-10-26
Criminal (Brazil),"Abduct, hijack, or take hostage",Citizen (Brazil),2005-12-29
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2008-09-29
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2013-04-27
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2007-04-19
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2007-02-07
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2006-08-02
Criminal (Brazil),Threaten with military force,Citizen (Brazil),2013-02-06
Criminal (Brazil),Use unconventional violence,Military (Brazil),2006-03-06
Criminal (Brazil),fight with small arms and light weapons,Military (Brazil),2010-11-27
Criminal (Brazil),Use unconventional violence,Military (Brazil),2009-03-14
Criminal (Brazil),Use unconventional violence,Military (Brazil),2011-09-08
Criminal (Burundi),Use unconventional violence,Military (Burundi),2007-04-03
Criminal (Burundi),Physically assault,Military (Burundi),2008-02-27
Criminal (China),Threaten with military force,China,2015-07-20
Criminal (China),Make statement,China,2009-03-20
Criminal (China),Threaten with military force,China,2014-08-29
Criminal (China),Use unconventional violence,China,2012-08-21
Criminal (China),Use unconventional violence,China,2014-09-17
Criminal (China),Use unconventional violence,Women (China),2008-07-10
Criminal (China),"Abduct, hijack, or take hostage",Women (China),2009-03-23
Criminal (China),Sexually assault,Women (China),2012-01-14
Criminal (China),Use unconventional violence,Women (China),2009-02-10
Criminal (China),Use unconventional violence,Women (China),2009-09-17
Criminal (Costa Rica),Use unconventional violence,Police (Costa Rica),2011-09-10
Criminal (Costa Rica),fight with small arms and light weapons,Police (Costa Rica),2015-03-22
Criminal (Hungary),Use unconventional violence,Citizen (Hungary),2007-07-28
Criminal (Hungary),Physically assault,Citizen (Hungary),2008-02-12
Criminal (Hungary),Physically assault,Citizen (Hungary),2008-05-05
Criminal (Israel),Engage in negotiation,Police (Israel),2012-07-31
Criminal (Israel),fight with small arms and light weapons,Police (Israel),2007-11-05
Criminal (Israel),fight with small arms and light weapons,Police (Israel),2014-10-30
Criminal (Israel),Make statement,Police (Israel),2015-01-18
Criminal (Israel),"Abduct, hijack, or take hostage",Police (Israel),2007-10-28
Criminal (Israel),Make statement,Police (Israel),2006-04-07
Criminal (Mexico),Criticize or denounce,Mexico,2005-08-02
Criminal (Mexico),Threaten,Mexico,2005-03-07
Criminal (Mexico),Use unconventional violence,Mexico,2006-11-26
Criminal (Mexico),Use unconventional violence,Mexico,2011-02-19
Criminal (Mexico),Use unconventional violence,Mexico,2014-02-18
Criminal (Mexico),Use unconventional violence,Mexico,2011-08-22
Criminal (Mexico),Make statement,Mexico,2008-10-08
Criminal (Mexico),Express intent to provide military aid,Mexico,2009-03-09
Criminal (Mexico),Use unconventional violence,Mexico,2008-01-24
Criminal (Mexico),fight with small arms and light weapons,Military (Mexico),2014-04-23
Criminal (Mexico),fight with small arms and light weapons,Military (Mexico),2014-09-25
Criminal (Mexico),Use unconventional violence,Military (Mexico),2009-12-05
Criminal (Mexico),fight with small arms and light weapons,Military (Mexico),2009-12-18
Criminal (Mexico),fight with artillery and tanks,Military (Mexico),2015-05-22
Criminal (Mexico),Use unconventional violence,Military (Mexico),2010-09-02
Criminal (Mexico),Use unconventional violence,Military (Mexico),2012-05-03
Criminal (Mexico),fight with small arms and light weapons,Military (Mexico),2011-08-17
Criminal (Mexico),Use unconventional violence,Military (Mexico),2007-05-03
Criminal (Mexico),Use unconventional violence,Military (Mexico),2009-07-12
Criminal (Mexico),fight with small arms and light weapons,Military (Mexico),2008-02-20
Criminal (Mexico),"Declare truce, ceasefire",Other Authorities / Officials (Mexico),2011-09-11
Criminal (Mexico),"Defy norms, law",Other Authorities / Officials (Mexico),2006-07-26
Criminal (Mexico),Make statement,Other Authorities / Officials (Mexico),2010-12-17
Criminal (Mexico),Make statement,Other Authorities / Officials (Mexico),2006-03-14
Criminal (Pakistan),"Conduct suicide, car, or other non-military bombing",Education (Pakistan),2011-11-13
Criminal (Pakistan),Use unconventional violence,Education (Pakistan),2011-11-19
Criminal (Pakistan),"Conduct suicide, car, or other non-military bombing",Education (Pakistan),2011-06-30
Criminal (Pakistan),"Conduct suicide, car, or other non-military bombing",Education (Pakistan),2010-10-24
Criminal (Pakistan),"Conduct suicide, car, or other non-military bombing",Education (Pakistan),2009-05-14
Criminal (Pakistan),"Conduct suicide, car, or other non-military bombing",Education (Pakistan),2012-07-02
Criminal (Pakistan),"Conduct suicide, car, or other non-military bombing",Education (Pakistan),2011-08-06
Criminal (Somalia),Torture,Citizen (United Kingdom),2010-01-09
Criminal (Somalia),"Abduct, hijack, or take hostage",Citizen (United Kingdom),2009-11-14
Criminal (Somalia),"Abduct, hijack, or take hostage",Citizen (United Kingdom),2010-05-30
Criminal (Somalia),Use unconventional violence,France,2009-11-09
Criminal (Somalia),Use unconventional violence,France,2009-05-03
Criminal (South Korea),Use unconventional violence,Police (South Korea),2008-07-30
Criminal (South Korea),"Abduct, hijack, or take hostage",Police (South Korea),2010-03-15
Criminal (Sudan),fight with small arms and light weapons,Citizen (Sudan),2010-03-07
Criminal (Sudan),Use unconventional violence,Citizen (Sudan),2013-10-24
Criminal (Sudan),Use unconventional violence,Citizen (Sudan),2007-05-06
Criminal (Sudan),Express intent to release persons or property,Citizen (Sudan),2008-08-27
Criminal (Sudan),fight with small arms and light weapons,Citizen (Sudan),2012-08-12
Criminal (Sudan),fight with small arms and light weapons,Citizen (Sudan),2006-06-13
Criminal (Sudan),Use unconventional violence,Employee (Sudan),2008-04-10
Criminal (Sudan),"Abduct, hijack, or take hostage",Employee (Sudan),2009-07-06
Criminal (Tanzania),Use unconventional violence,Citizen (Tanzania),2005-05-06
Criminal (Tanzania),Threaten,Citizen (Tanzania),2014-08-21
Criminal (Tanzania),Use unconventional violence,Citizen (Tanzania),2012-03-26
Criminal (Tanzania),Use unconventional violence,Citizen (Tanzania),2013-04-03
Criminal (Tanzania),Use unconventional violence,Citizen (Tanzania),2010-03-01
Criminal (Tanzania),Threaten,Citizen (Tanzania),2006-01-19
Criminal (Tanzania),Physically assault,Citizen (Tanzania),2015-04-06
Criminal (Tanzania),Use unconventional violence,Citizen (Tanzania),2015-07-14
Criminal (Tanzania),Use unconventional violence,Citizen (Tanzania),2010-01-18
Criminal (Tanzania),Use unconventional violence,Police (Tanzania),2008-04-23
Criminal (Tanzania),fight with small arms and light weapons,Police (Tanzania),2007-09-06
Criminal (Tanzania),Use unconventional violence,Tanzania,2006-02-09
Criminal (Tanzania),Occupy territory,Tanzania,2008-06-24
Criminal (Zambia),fight with small arms and light weapons,Citizen (Zambia),2007-01-17
Criminal (Zambia),Make an appeal or request,Citizen (Zambia),2013-04-29
Criminal (Zambia),Use unconventional violence,Citizen (Zambia),2008-10-21
Criminal (Zambia),Use unconventional violence,Citizen (Zambia),2014-03-25
Criminal (Zambia),Use unconventional violence,Citizen (Zambia),2005-05-26
Criminal (Zambia),Use unconventional violence,Citizen (Zambia),2010-03-05
Criminal (Zambia),Engage in symbolic act,Citizen (Zambia),2007-07-09
Criminal (Zambia),Use unconventional violence,Citizen (Zambia),2015-10-06
Criminal (Zambia),fight with small arms and light weapons,Citizen (Zambia),2009-09-29
Criminal (Zambia),Physically assault,Citizen (Zambia),2008-10-21
Criminal (Zambia),Use unconventional violence,Citizen (Zambia),2007-11-02
Criminal (Zambia),fight with small arms and light weapons,Citizen (Zambia),2010-05-12
Criminal (Zambia),Use unconventional violence,Citizen (Zambia),2015-08-31
Cristina Fernández de Kirchner,Engage in negotiation,Alberto Fernández,2007-11-24
Cristina Fernández de Kirchner,Accuse,Alberto Fernández,2005-12-24
Cristina Fernández de Kirchner,Consult,Alberto Fernández,2008-05-24
Cristina Fernández de Kirchner,Express intent to meet or negotiate,Angela Merkel,2009-09-25
Cristina Fernández de Kirchner,Express intent to cooperate,Angela Merkel,2013-01-27
Cristina Fernández de Kirchner,"Appeal for easing of economic sanctions, boycott, or embargo",Barack Obama,2009-04-17
Cristina Fernández de Kirchner,Express intent to engage in diplomatic cooperation (such as policy support),Barack Obama,2008-08-02
Cristina Fernández de Kirchner,"Appeal for easing of economic sanctions, boycott, or embargo",Barack Obama,2009-01-20
Cristina Fernández de Kirchner,Make a visit,Bolivia,2012-07-19
Cristina Fernández de Kirchner,Make a visit,Bolivia,2015-07-15
Cristina Fernández de Kirchner,Make a visit,Bolivia,2010-01-04
Cristina Fernández de Kirchner,Express intent to meet or negotiate,Business (Argentina),2010-06-01
Cristina Fernández de Kirchner,Criticize or denounce,Business (Argentina),2014-08-14
Cristina Fernández de Kirchner,Express intent to meet or negotiate,Business (Argentina),2013-05-02
Cristina Fernández de Kirchner,Make an appeal or request,Business (Argentina),2008-03-04
Cristina Fernández de Kirchner,Make a visit,China,2010-07-12
Cristina Fernández de Kirchner,Express intent to meet or negotiate,China,2010-07-10
Cristina Fernández de Kirchner,Praise or endorse,China,2013-09-05
Cristina Fernández de Kirchner,Make a visit,China,2010-07-24
Cristina Fernández de Kirchner,Praise or endorse,China,2010-07-16
Cristina Fernández de Kirchner,Make a visit,China,2010-07-15
Cristina Fernández de Kirchner,Make a visit,China,2015-03-01
Cristina Fernández de Kirchner,Engage in diplomatic cooperation,China,2015-05-12
Cristina Fernández de Kirchner,Make a visit,China,2015-02-12
Cristina Fernández de Kirchner,Make optimistic comment,Congress (Argentina),2010-02-03
Cristina Fernández de Kirchner,Make a visit,Congress (Argentina),2012-12-13
Cristina Fernández de Kirchner,Consult,Congress (Argentina),2011-02-27
Cristina Fernández de Kirchner,Praise or endorse,Daniel Scioli,2015-08-05
Cristina Fernández de Kirchner,Express intent to engage in diplomatic cooperation (such as policy support),Daniel Scioli,2015-06-16
Cristina Fernández de Kirchner,Praise or endorse,Daniel Scioli,2015-11-22
Cristina Fernández de Kirchner,Consult,Daniel Scioli,2015-10-29
Cristina Fernández de Kirchner,Express intent to meet or negotiate,Daniel Scioli,2009-02-04
Cristina Fernández de Kirchner,Praise or endorse,Daniel Scioli,2015-07-22
Cristina Fernández de Kirchner,Discuss by telephone,Daniel Scioli,2015-11-09
Cristina Fernández de Kirchner,Make a visit,Daniel Scioli,2015-08-29
Cristina Fernández de Kirchner,Consult,Daniel Scioli,2015-11-23
Cristina Fernández de Kirchner,Express intent to meet or negotiate,Evo Morales,2012-07-17
Cristina Fernández de Kirchner,Express intent to meet or negotiate,Evo Morales,2008-02-21
Cristina Fernández de Kirchner,Consult,Evo Morales,2008-02-23
Cristina Fernández de Kirchner,Express intent to engage in diplomatic cooperation (such as policy support),Evo Morales,2011-06-30
Cristina Fernández de Kirchner,Express intent to engage in diplomatic cooperation (such as policy support),Evo Morales,2008-02-22
Cristina Fernández de Kirchner,Engage in negotiation,Evo Morales,2012-07-15
Cristina Fernández de Kirchner,Consult,Evo Morales,2015-07-13
Cristina Fernández de Kirchner,Express intent to meet or negotiate,France,2007-02-02
Cristina Fernández de Kirchner,Make a visit,France,2007-02-04
Cristina Fernández de Kirchner,Make a visit,France,2011-09-15
Cristina Fernández de Kirchner,Make a visit,France,2011-11-02
Cristina Fernández de Kirchner,Consult,Hugo Moyano,2012-06-21
Cristina Fernández de Kirchner,Consult,Hugo Moyano,2007-12-10
Cristina Fernández de Kirchner,Praise or endorse,Hugo Moyano,2008-03-19
Cristina Fernández de Kirchner,Make an appeal or request,Iran,2010-09-24
Cristina Fernández de Kirchner,Make statement,Iran,2015-07-31
Cristina Fernández de Kirchner,Make statement,Iran,2013-01-27
Cristina Fernández de Kirchner,Sign formal agreement,Iran,2013-06-18
Cristina Fernández de Kirchner,Make statement,Justicialist Party,2007-07-02
Cristina Fernández de Kirchner,Express intent to cooperate,Justicialist Party,2014-04-17
Cristina Fernández de Kirchner,Consult,Media (Argentina),2012-09-26
Cristina Fernández de Kirchner,Criticize or denounce,Media (Argentina),2012-08-09
Cristina Fernández de Kirchner,Criticize or denounce,Media (Argentina),2015-05-21
Cristina Fernández de Kirchner,Express intent to meet or negotiate,Mexico,2011-05-27
Cristina Fernández de Kirchner,Consult,Mexico,2008-03-07
Cristina Fernández de Kirchner,Consult,Raúl Castro,2009-01-20
Cristina Fernández de Kirchner,Consult,Raúl Castro,2009-01-19
Cristina Fernández de Kirchner,Demand,Senate (Argentina),2008-07-16
