head,relation,tail,time
Governor (Angola),Make statement,Government (Angola),2014-01-09
Governor (India),Engage in symbolic act,Citizen (India),2014-05-13
Governor (India),Make an appeal or request,Citizen (India),2014-10-02
Governor (India),Consult,Head of Government (India),2014-09-16
Governor (India),Provide economic aid,Head of Government (India),2014-10-08
Governor (Kenya),Appeal for diplomatic cooperation (such as policy support),Citizen (Kenya),2014-03-10
Governor (Kenya),Appeal for rights,Citizen (Kenya),2014-06-18
Governor (Kenya),Make an appeal or request,Citizen (Kenya),2014-07-21
Governor (Kenya),Make an appeal or request,Citizen (Kenya),2014-03-18
Governor (Kenya),Demand,Citizen (Kenya),2014-03-17
Governor (Kenya),Express intent to cooperate,Citizen (Kenya),2014-04-24
Governor (Kenya),Make an appeal or request,Citizen (Kenya),2014-12-01
Governor (Kenya),Demand,Citizen (Kenya),2014-05-16
Governor (Kenya),Appeal for intelligence,Citizen (Kenya),2014-12-01
Governor (Kenya),Accuse,Government (Kenya),2014-10-07
Governor (Kenya),Make statement,Government (Kenya),2014-12-11
Governor (Kenya),Praise or endorse,Government (Kenya),2014-09-20
Governor (Kenya),Make statement,Government (Kenya),2014-12-17
Governor (Kenya),Demand material cooperation,Media (Africa),2014-07-23
Governor (Kenya),Consult,Media (Africa),2014-10-01
Governor (Kenya),Accuse,Uhuru,2014-09-02
Governor (Kenya),Praise or endorse,Uhuru,2014-05-29
Governor (Thailand),Make an appeal or request,Citizen (Thailand),2014-12-22
Governor (Thailand),Demand,Citizen (Thailand),2014-01-09
Governor (Thailand),Make an appeal or request,Citizen (Thailand),2014-02-24
Governor (Thailand),Demand,Citizen (Thailand),2014-05-04
Governor (Thailand),Make optimistic comment,Thailand,2014-09-12
Governor (Thailand),Make statement,Thailand,2014-10-06
Guatemala,Sign formal agreement,Mexico,2014-08-08
Guatemala,Express intent to meet or negotiate,Mexico,2014-06-19
Guatemala,Host a visit,Rand Paul,2014-09-03
Guatemala,Host a visit,Rand Paul,2014-09-04
Guy Scott,Make an appeal or request,Citizen (Zambia),2014-10-30
Guy Scott,Criticize or denounce,Citizen (Zambia),2014-06-30
Guy Scott,Make an appeal or request,Citizen (Zambia),2014-11-10
Guy Scott,Engage in diplomatic cooperation,Citizen (Zambia),2014-12-12
Haider Al-Abadi,Appeal for diplomatic cooperation (such as policy support),Iraq,2014-12-28
Haider Al-Abadi,Make statement,Iraq,2014-10-22
Haider Al-Abadi,Make statement,Iraq,2014-08-14
Haider Al-Abadi,Engage in negotiation,John Kerry,2014-09-10
Haider Al-Abadi,Engage in negotiation,John Kerry,2014-09-13
Haider Al-Abadi,Make statement,National Alliance (Iraq),2014-09-12
Haider Al-Abadi,Make statement,National Alliance (Iraq),2014-08-11
Hamas,Use as human shield,"Children (Palestinian Territory, Occupied)",2014-07-31
Hamas,"Abduct, hijack, or take hostage","Children (Palestinian Territory, Occupied)",2014-07-25
Hamas,Discuss by telephone,Hezbollah,2014-07-24
Hamas,Discuss by telephone,Hezbollah,2014-07-21
Hamas,Consult,Iran,2014-12-08
Hamas,Express intent to meet or negotiate,Iran,2014-12-15
Hamas,Express intent to meet or negotiate,Iran,2014-12-29
Hamas,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-12-15
Hamas,Make statement,Israeli Defense Forces,2014-07-21
Hamas,Threaten,Israeli Defense Forces,2014-07-18
Hani Dahi,Make a visit,China,2014-12-12
Hani Dahi,Make statement,China,2014-07-14
Hassan Joho,Criticize or denounce,Citizen (Kenya),2014-07-21
Hassan Joho,Criticize or denounce,Citizen (Kenya),2014-07-11
Hassan Joho,Make statement,Government (Kenya),2014-02-17
Hassan Joho,Make statement,Government (Kenya),2014-10-01
Head of Government (Afghanistan),Demand,Afghanistan,2014-11-14
Head of Government (Afghanistan),Investigate,Afghanistan,2014-11-13
Head of Government (Afghanistan),Express intent to meet or negotiate,China,2014-05-18
Head of Government (Afghanistan),Praise or endorse,China,2014-10-28
Head of Government (Bahrain),Consult,Labor and Employment Ministry (Bahrain),2014-02-12
Head of Government (Bahrain),Praise or endorse,Labor and Employment Ministry (Bahrain),2014-08-20
Head of Government (Bahrain),Make an appeal or request,Party Member (Bahrain),2014-10-22
Head of Government (Bahrain),Make statement,Party Member (Bahrain),2014-01-10
Head of Government (China),Express intent to meet or negotiate,African Union,2014-05-05
Head of Government (China),Express intent to meet or negotiate,African Union,2014-05-07
Head of Government (China),Express intent to meet or negotiate,Barack Obama,2014-05-09
Head of Government (China),Express intent to meet or negotiate,Barack Obama,2014-05-10
Head of Government (China),Make a visit,North Korea,2014-07-03
Head of Government (China),Make a visit,North Korea,2014-07-02
Head of Government (China),Make a visit,South Korea,2014-07-04
Head of Government (China),Make a visit,South Korea,2014-06-29
Head of Government (Greece),Appeal for diplomatic cooperation (such as policy support),Antonis Samaras,2014-12-19
Head of Government (Greece),Engage in symbolic act,Antonis Samaras,2014-11-13
Head of Government (India),Accuse,Citizen (India),2014-07-06
Head of Government (India),Express intent to meet or negotiate,Citizen (India),2014-11-25
Head of Government (India),Express intent to meet or negotiate,Citizen (India),2014-12-16
Head of Government (India),Make an appeal or request,Citizen (India),2014-03-28
Head of Government (India),Demand,Citizen (India),2014-12-18
Head of Government (India),Accuse,Citizen (India),2014-05-30
Head of Government (India),Criticize or denounce,Citizen (India),2014-12-11
Head of Government (India),Make an appeal or request,Citizen (India),2014-02-19
Head of Government (India),Make an appeal or request,Citizen (India),2014-02-26
Head of Government (India),Reject,Citizen (India),2014-01-22
Head of Government (India),Express intent to meet or negotiate,Citizen (India),2014-03-20
Head of Government (India),Criticize or denounce,Citizen (India),2014-04-24
Head of Government (India),"Accuse of crime, corruption",Citizen (India),2014-09-25
Head of Government (India),Make an appeal or request,Citizen (India),2014-12-03
Head of Government (India),Demand change in leadership,Citizen (India),2014-09-19
Head of Government (India),Make an appeal or request,Employee (India),2014-11-26
Head of Government (India),Make an appeal or request,Employee (India),2014-08-22
Head of Government (India),Make an appeal or request,Employee (India),2014-02-26
Head of Government (India),Make an appeal or request,Employee (India),2014-06-18
Head of Government (India),Complain officially,Employee (India),2014-11-01
Head of Government (India),Make a visit,Japan,2014-09-01
Head of Government (India),Make a visit,Japan,2014-08-29
Head of Government (India),Accuse,Media (India),2014-12-06
Head of Government (India),Criticize or denounce,Media (India),2014-09-19
Head of Government (India),Consult,Media (India),2014-01-07
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-11-07
Head of Government (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-06-23
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-07-18
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-11-29
Head of Government (Nigeria),Make empathetic comment,Citizen (Nigeria),2014-06-27
Head of Government (Nigeria),Express intent to cooperate,Citizen (Nigeria),2014-03-04
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-15
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-08-04
Head of Government (Nigeria),Make statement,Government (Nigeria),2014-10-15
Head of Government (Nigeria),Praise or endorse,Government (Nigeria),2014-09-22
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-21
Head of Government (Nigeria),Make statement,Government (Nigeria),2014-11-14
Head of Government (Nigeria),Criticize or denounce,Government (Nigeria),2014-04-15
Head of Government (Nigeria),Make statement,Government (Nigeria),2014-12-02
Head of Government (Nigeria),Praise or endorse,Government (Nigeria),2014-12-11
Head of Government (Nigeria),Make statement,Government (Nigeria),2014-09-26
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2014-06-10
Head of Government (Nigeria),Criticize or denounce,Government (Nigeria),2014-10-03
Head of Government (Nigeria),Consult,Government (Nigeria),2014-06-16
Head of Government (Nigeria),Make statement,Government (Nigeria),2014-10-07
Head of Government (Nigeria),Make statement,Labor Union (Nigeria),2014-10-08
Head of Government (Nigeria),Make statement,Labor Union (Nigeria),2014-09-02
Head of Government (Nigeria),Make statement,Labor Union (Nigeria),2014-04-29
Head of Government (Nigeria),Consult,Ministry (Nigeria),2014-05-19
Head of Government (Nigeria),Make statement,Ministry (Nigeria),2014-12-29
Head of Government (Pakistan),Express intent to meet or negotiate,China,2014-02-18
Head of Government (Pakistan),Praise or endorse,China,2014-11-08
Head of Government (Pakistan),Make statement,Government (Pakistan),2014-04-02
Head of Government (Pakistan),Make statement,Government (Pakistan),2014-03-11
Head of Government (Pakistan),Make statement,Government (Pakistan),2014-02-04
Head of Government (Pakistan),Demand,Government (Pakistan),2014-09-15
Head of Government (Pakistan),Accuse,Government (Pakistan),2014-03-29
Head of Government (Pakistan),Make statement,Government (Pakistan),2014-07-16
Head of Government (Pakistan),Make statement,Government (Pakistan),2014-09-01
Head of Government (Pakistan),Praise or endorse,Legislature (Pakistan),2014-08-27
Head of Government (Pakistan),Make an appeal or request,Legislature (Pakistan),2014-09-06
"Head of Government (Palestinian Territory, Occupied)",Make an appeal or request,UN Security Council,2014-10-01
"Head of Government (Palestinian Territory, Occupied)",Express intent to meet or negotiate,UN Security Council,2014-07-21
Head of Government (Poland),Make statement,Poland,2014-01-29
Head of Government (Poland),Accede to demands for change in leadership,Poland,2014-12-10
Head of Government (Sri Lanka),Accuse,Mahinda Rajapaksa,2014-03-21
Head of Government (Sri Lanka),Express intent to engage in diplomatic cooperation (such as policy support),Mahinda Rajapaksa,2014-09-17
Head of Government (Ukraine),Host a visit,Angela Merkel,2014-08-23
Head of Government (Ukraine),Express intent to meet or negotiate,Angela Merkel,2014-10-30
Head of Government (Ukraine),Consult,Angela Merkel,2014-06-30
Head of Government (Ukraine),Consult,Angela Merkel,2014-05-29
Head of Government (Ukraine),Express intent to cooperate,John Kerry,2014-12-05
Head of Government (Ukraine),Consult,John Kerry,2014-03-05
Head of Government (Ukraine),Consult,Joseph Robinette Biden,2014-11-21
Head of Government (Ukraine),Consult,Joseph Robinette Biden,2014-07-03
Head of Government (Ukraine),Express intent to cooperate,North Atlantic Treaty Organization,2014-09-04
Head of Government (Ukraine),Make an appeal or request,North Atlantic Treaty Organization,2014-03-15
Health Ministry (Nigeria),Make statement,Government (Nigeria),2014-09-05
Health Ministry (Nigeria),Make statement,Government (Nigeria),2014-09-19
Herve Ladsous,Consult,UN Security Council,2014-03-07
Herve Ladsous,Consult,UN Security Council,2014-12-09
Herve Ladsous,Appeal to engage in or accept mediation,UN Security Council,2014-03-19
Hezbollah,Make statement,Iran,2014-12-05
Hezbollah,Make an appeal or request,Iran,2014-05-07
Hezbollah,Accuse,Iran,2014-01-14
High Ranking Military Personnel (India),Make an appeal or request,Citizen (India),2014-01-31
High Ranking Military Personnel (India),Make an appeal or request,Citizen (India),2014-01-08
High Ranking Military Personnel (India),Rally support on behalf of,Citizen (India),2014-05-30
High Ranking Military Personnel (India),Engage in symbolic act,Citizen (India),2014-09-29
High Ranking Military Personnel (Tanzania),Make an appeal or request,Citizen (Tanzania),2014-04-15
High Ranking Military Personnel (Tanzania),"Arrest, detain, or charge with legal action",Citizen (Tanzania),2014-11-16
Hossein Salami,Make statement,Iran,2014-12-19
Hossein Salami,Make statement,Iran,2014-01-29
Human Rights Commission (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-06-30
Human Rights Commission (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-08-15
Human Rights Watch,Make statement,Malaysia,2014-11-07
Human Rights Watch,Make statement,Malaysia,2014-11-10
Hun Sen,Make optimistic comment,Cambodia,2014-05-27
Hun Sen,Consult,Cambodia,2014-09-02
Hun Sen,Make statement,Cambodia,2014-12-25
Hun Sen,Make statement,Cambodia,2014-03-21
Hun Sen,Praise or endorse,Vietnam,2014-02-11
Hun Sen,Praise or endorse,Vietnam,2014-09-01
Ibrahim Shehu Shema,Make statement,Government (Nigeria),2014-05-27
Ibrahim Shehu Shema,Make statement,Government (Nigeria),2014-09-09
Imran Khan,Make statement,Government (Pakistan),2014-08-22
Imran Khan,Sign formal agreement,Government (Pakistan),2014-08-15
Imran Khan,Make an appeal or request,Government (Pakistan),2014-07-29
Imran Khan,Demonstrate or rally,Government (Pakistan),2014-09-01
Imran Khan,"Protest violently, riot",Government (Pakistan),2014-09-18
Imran Khan,Make statement,Government (Pakistan),2014-12-06
Imran Khan,Express intent to meet or negotiate,Head of Government (Pakistan),2014-03-12
Imran Khan,Demand change in leadership,Head of Government (Pakistan),2014-09-23
Imran Khan,Engage in symbolic act,Legislature (Pakistan),2014-08-20
Imran Khan,Make statement,Legislature (Pakistan),2014-01-27
Imran Khan,Reduce relations,Legislature (Pakistan),2014-09-04
Imran Khan,Reduce relations,Legislature (Pakistan),2014-09-03
Imran Khan,Consult,Protester (Pakistan),2014-08-14
Imran Khan,Make statement,Protester (Pakistan),2014-09-16
Indigenous People (India),Use unconventional violence,Citizen (India),2014-08-24
Indigenous People (India),"Abduct, hijack, or take hostage",Citizen (India),2014-03-19
Indigenous People (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-11-27
Indigenous People (Nigeria),Use unconventional violence,Citizen (Nigeria),2014-09-08
Indigenous People (Nigeria),Express intent to cooperate,Citizen (Nigeria),2014-10-02
Indigenous People (Nigeria),Accuse,Government (Nigeria),2014-06-10
Indigenous People (Nigeria),Threaten,Government (Nigeria),2014-02-24
Indigenous People (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-09
Indigenous People (Pakistan),Apologize,Legislature (Pakistan),2014-05-24
Indigenous People (Pakistan),Apologize,Legislature (Pakistan),2014-05-25
Insurgent (Afghanistan),"Conduct suicide, car, or other non-military bombing",Afghanistan,2014-01-21
Insurgent (Afghanistan),fight with small arms and light weapons,Afghanistan,2014-07-17
Insurgent (Islamic State of Iraq and the Levant),Occupy territory,Iraq,2014-06-11
Insurgent (Islamic State of Iraq and the Levant),Use unconventional violence,Iraq,2014-08-17
Insurgent (Thailand),Assassinate,Citizen (Thailand),2014-09-11
Insurgent (Thailand),Use unconventional violence,Citizen (Thailand),2014-07-08
