head,relation,tail,time
BUSINESS,42,MEXICO,2016-03-17
ORLANDO,20,PETROBRAS,2015-07-28
ELECTION COMMISSION,20,KINGDOM,2016-01-14
ACTIVIST,20,KANANGA,2016-02-15
BANK,20,OSAMA BIN LADEN,2015-12-20
MILITARY,20,HERITAGE FOUNDATION,2016-03-13
ROMANIAN,20,ITALIAN,2015-10-06
DEFECTOR,20,COLORADO,2016-01-24
CANADA,20,HONDURAS,2015-09-02
CITIZEN,20,LOS ANGELES,2015-05-20
MAGISTRATE,20,ACTOR,2015-07-21
EGYPT,84,MEXICO,2015-06-06
PRINCE,20,INSURGENCY,2015-09-14
CHINA,20,MAYOR,2015-08-31
CONGRESS,20,SECURITY COUNCIL,2015-11-24
INSURGENCY,43,PRINCE,2015-06-06
MEXICO,20,CANADIAN,2015-05-20
MCGILL,20,MOSCOW,2015-12-07
DIPLOMAT,43,NATIONAL GUARD,2016-01-28
COSTA RICA,43,BRITAIN,2015-04-01
PROFESSOR,84,JOURNALIST,2015-09-25
NIAGARA FALLS,30,SENATE PRESIDENT,2015-07-28
OBAMA,20,JEWISH,2016-03-09
COMMUNITY,20,UNITED NATIONS,2016-01-12
CANADA,20,SOUTH CAROLINA,2016-03-08
MAIN OPPOSITION,20,VANCOUVER,2015-11-15
NEIGHBORHOOD,43,ADMINISTRATION,2016-02-18
PENNSYLVANIA,20,CANADIAN,2015-07-15
SMUGGLER,20,ELECTION COMMISSION,2015-12-28
SURGEON,841,MICHIGAN,2016-01-18
LEGISLATOR,20,PHILIPPINE,2016-01-20
RULER,20,MALAYSIA,2016-02-25
TEHRAN,173,NORTH AMERICA,2015-09-19
FLORIDA,20,CRIMINAL,2015-06-10
VOTER,20,CRIMINAL,2015-06-26
THERESA MAY,43,MAIN OPPOSITION,2015-04-03
RESIDENTS,20,BRAC,2015-12-06
TEXAS,20,VILLAGE,2016-01-11
ASSOCIATED PRESS,20,NAMA,2015-12-28
ISLAMIC,20,IRAN,2015-06-01
CRIMINAL,20,PREMIER,2015-04-30
MURRAY,20,TROOPER,2016-02-04
CHINA,20,ECOWAS,2016-01-14
GERMANY,20,NATO,2016-01-21
SOUTH DAKOTA,20,PREMIER,2015-06-03
DELHI,20,GERMANY,2016-02-26
GOVERNMENT,20,COMPANY,2016-03-02
MOROCCO,20,VANCOUVER,2015-11-01
SYRIA,20,MASSACHUSETTS,2016-01-04
MASHHAD,20,PRIME MINISTER,2015-05-26
TERRORIST,20,WEBSITE,2015-06-16
MELBOURNE,20,OSAMA BIN LADEN,2015-12-07
DEMOCRATIC PARTY,20,KANANGA,2015-07-08
QATAR,20,COMMUNITY,2015-04-02
LOS ANGELES,20,SAN DIEGO,2015-07-26
REFUGEE,20,INDIANA,2015-10-16
CUSTOMS OFFICIAL,20,HERITAGE FOUNDATION,2015-09-16
BANK,20,GOVERNMENT,2015-12-09
MINIST,42,EGYPT,2015-05-22
CHRISTIANITY,20,SENATOR,2015-06-22
KINGDOM,43,IRANIAN,2016-01-21
MILANO,20,WARSAW,2015-04-17
DEVELOPMENT COUNCIL,20,BANK,2015-06-22
TOURIST,14,INDONESIAN,2016-03-04
BRITAIN,20,NATO,2016-01-22
AFGHANISTAN,42,THE EUROPEAN UNION,2015-08-21
INSURGENCY,20,LAWYER,2015-04-27
APPEALS COURT,20,NEIGHBORHOOD,2016-01-20
BERLIN,20,QATAR,2015-07-09
ARKANSAS,84,STUDENT,2015-11-05
GOVERNOR,20,ISRAELI,2015-11-02
NIGERIAN,841,PILIPINAS,2016-03-14
TONY BLAIR,20,VILLAGE,2015-08-27
HASSAN,874,DICTATOR,2015-05-22
KINSHASA,43,SOUTH AFRICAN,2015-06-29
DAVAO,20,ISRAELI,2016-02-14
SEMI OFFICIAL,84,CRIMINAL,2016-02-05
CORRESPONDENT,51,ROMANIAN,2016-03-29
SENATOR,20,ACTIVIST,2015-09-17
CIVILIAN,20,THE EUROPEAN UNION,2015-11-26
COMMUNITY,20,NIGERIAN,2015-10-10
KUWAIT,20,MOSCOW,2015-12-23
MINIST,43,WORKER,2015-06-10
MINDANAO,42,MAHARASHTRA,2015-11-15
ACTIVIST,20,CRIMINAL,2016-02-03
ISLAMIC,20,MAYOR,2015-07-03
THE SECURITY COUNCIL,20,THAILAND,2015-10-19
MINDANAO,42,TERRORIST,2015-09-28
ADMINISTRATION,84,CONGO,2015-10-18
PREMIER,20,SOUTH KOREA,2015-11-18
MASHHAD,42,LOS ANGELES,2015-09-14
MEXICO CITY,20,MISSISSIPPI,2016-03-09
SECURITY OFFICER,43,AFRICA,2016-03-18
NEW YORK STATE,20,GERMANY,2016-03-28
MISSISSIPPI,20,AIRLINE,2016-01-13
DAVAO,20,OSLO,2015-10-16
SEMI OFFICIAL,20,MEXICO,2015-05-11
DEPARTMENT OF EDUCATION,43,DIPLOMAT,2015-12-04
PREMIER,84,PALESTINE,2016-02-20
MILITANT,20,ARKANSAS,2015-10-26
MINIST,30,MARGARET THATCHER,2016-02-19
ACTIVIST,20,MEXICO,2015-10-01
IRANIAN,20,BARACK OBAMA,2015-11-07
GERMANY,84,JOURNALIST,2016-02-10
RETURNEE,43,GOVERNMENT,2015-08-11
CONGO,42,GANG,2016-02-10
DEPUTY,20,IRAN,2016-02-18
AL QAEDA,43,MAYOR,2015-09-13
ELECTION COMMISSION,20,JAPAN,2016-01-06
UNITED KINGDOM,84,TELEVISION,2015-08-28
MAGAZINE,20,SAINT,2015-10-16
DEPUTY,20,COSTA RICA,2015-11-11
HOUSTON,20,COLORADO,2015-10-13
NATO,20,DICTATOR,2016-03-13
PERUVIAN,43,SHIITE,2016-01-11
MAIN OPPOSITION,20,MOROCCO,2015-04-01
BRITISH,20,ISLAMIC,2016-01-17
PILGRIM,20,HOUSE SPEAKER,2016-01-20
CIVILIAN,20,INTELLIGENCE,2015-10-23
DELHI,43,TRIBUNAL,2015-07-05
ISLAMIC,43,PALESTINE,2015-12-09
JAMAICA,43,NIGERIAN,2016-02-21
CATHOLIC,20,MINNESOTA,2015-05-25
BRITAIN,20,COSTA RICA,2015-10-19
AMERICAN,43,POLITICIAN,2015-12-21
UNITED KINGDOM,84,RUSSIAN,2015-06-24
VILLAGE,20,COSTA RICA,2015-05-05
DEMOCRATIC REPUBLIC OF THE CONGO,1724,COUNSEL,2016-03-11
GAMBIA,84,SHINTO,2015-06-24
DEMONSTRATOR,43,PERUVIAN,2015-05-06
EGYPT,20,MAYOR,2015-10-09
KANANGA,20,KIRIBATI,2015-05-28
IMAM,20,TAIPEI,2015-09-20
MINDANAO,20,BUSINESS,2015-09-20
SUNNI,12,IMAM,2016-03-04
AMMAN,20,ITALIAN,2016-02-04
MUSLIM,20,INDONESIAN,2015-07-04
UNITED NATIONS,20,COMMUNITY,2016-01-15
AL QAEDA,20,INVESTOR,2015-05-11
SMALL TOWN,20,CANADIAN,2015-08-15
BURGLAR,20,STATE MEDIA,2015-10-08
THE WHITE HOUSE,20,MINDANAO,2015-04-10
SINAI,20,THE PM,2015-12-03
OSLO,20,KUALA LUMPUR,2016-02-17
SINAI,30,MEXICO,2016-02-09
AMMAN,43,CANADA,2016-02-21
DELHI,20,DAVAO,2015-05-26
BUSINESS,14,WASHINGTON,2016-02-28
STUDENT,20,GUNMEN,2015-06-26
MIGRANT,20,BANGKOK,2016-01-01
GUNMEN,20,TEHRAN,2015-08-22
CONGO,51,VATICAN,2015-08-07
INSURGENCY,110,PALESTINIAN,2015-07-08
HUMAN RIGHTS WATCH,20,SYRIA,2015-10-17
COLORADO,20,VLADIMIR,2015-06-12
DENMARK,42,CYPRUS,2015-07-18
KINSHASA,20,ISRAEL,2015-05-22
STATE MEDIA,20,ISLAMIC,2016-03-22
BUSINESS,874,AUSTRALIA,2015-09-17
PALESTINE,20,LAWYER,2015-09-25
MILITANT,20,SECRETARIAT,2016-02-24
THERESA MAY,43,POLITICIAN,2015-12-15
NEW JERSEY,20,NEWS AGENCY,2015-05-04
SEMI OFFICIAL,20,SOUTH KOREA,2015-05-04
CANADA,20,ROMANIA,2015-09-28
HEBEI,71,ACTIVIST,2016-01-22
MEXICO,20,PRIME MINISTER,2016-02-26
SOUTH KOREA,20,MAYOR,2015-09-21
PRINCE,71,INSURGENCY,2015-07-27
DANISH,20,UNITED STATES,2015-06-09
BANGLADESH,20,GOVERNMENT,2015-11-05
ISRAELI,20,NEW JERSEY,2016-01-05
MEXICO,20,GUNMAN,2015-08-18
CORPORATION,20,THERESA MAY,2016-01-07
RWANDA,841,SMYRNA,2015-12-08
BAKU,84,EGYPT,2015-09-10
OSLO,42,TEHRAN,2016-03-08
INSURGENCY,20,PRINCE,2015-08-13
INTELLIGENCE,20,BUSINESS,2015-12-23
CORRESPONDENT,20,HONDURAS,2015-05-03
NEBRASKA,20,VANCOUVER,2015-06-02
MEXICO,20,EGYPT,2015-05-16
FRANCE,841,CRIMINAL,2015-10-13
SECURITY FORCE,30,ATTORNEY GENERAL,2015-04-22
POLICE,20,CANADA,2016-03-25
CANADA,20,POLICE,2016-03-25
MELBOURNE,43,POLISH,2016-01-04
DAMASCUS,20,DEFECTOR,2016-02-18
ACTIVIST,84,ARGENTINA,2015-09-10
EGYPT,20,IRAN,2015-11-12
SUNNI,30,DIPLOMAT,2016-02-06
CONGO,20,ADMINISTRATION,2015-09-16
GERMAN,43,ISLAM,2016-02-27
ORLANDO,30,REFUGEE,2015-07-14
ADMINISTRATION,20,DAMASCUS,2015-07-24
SOUTH AFRICAN,84,HOUSE SPEAKER,2015-05-14
PETROBRAS,20,MAYOR,2015-07-16
LOS ANGELES,173,MASHHAD,2015-12-04
ACTOR,43,TEHRAN,2015-09-22
STATE MEDIA,20,POLICE,2015-07-21
HASSAN,20,UTTARAKHAND,2016-01-23
INSURGENCY,43,PRINCE,2015-07-14
TEHRAN,20,SECRETARIAT,2015-09-10
BEIJING,20,PROFESSOR,2015-09-27
MAIN OPPOSITION,42,EGYPT,2015-10-19
BANK,20,AMBASSADOR,2015-10-06
INSURGENCY,20,PRINCE,2015-07-09
CABINET,110,FARMER,2015-06-03
BOSTON,20,ISRAEL,2015-06-03
CUBA,20,UNITED STATES,2015-07-04
PALESTINE,20,EMPLOYER,2015-05-23
DETAINEE,20,ADMINISTRATION,2015-07-25
CONGO,20,CORPORATION,2015-04-21
PRIEST,874,VLADIMIR,2016-01-15
SYRIA,20,SHINTO,2015-05-21
PILGRIM,20,BAKU,2015-05-11
RWANDA,42,STATE MEDIA,2015-12-20
TENNESSEE,20,COMPANIES,2016-02-19
ROMANIAN,20,PARAMILITARY,2015-06-18
CONGO,42,CORPORATION,2015-08-19
CUSTOMS OFFICIAL,20,MINDANAO,2016-03-18
MILITANT,173,EUROPE,2016-03-29
NON RESIDENT,20,REFUGEE,2015-10-29
CORPORATION,84,NEIGHBORHOOD,2015-09-13
ISRAELI,20,CORPORATION,2015-05-07
JOURNALIST,20,PROFESSOR,2015-09-27
MAHARASHTRA,42,POLICE,2016-02-26
IRANIAN,30,BARACK OBAMA,2015-07-07
IRANIAN,43,ADMINISTRATION,2016-01-15
TEHRAN,84,GUNMEN,2015-09-11
NATIONAL GUARD,20,DEPARTMENT OF EDUCATION,2015-06-15
COSTA RICA,42,ISLAMIC,2015-10-01
ASYLUM SEEKER,20,BERLIN,2015-11-28
BLOG,20,ADMINISTRATION,2015-12-22
BRAZIL,20,OSLO,2015-05-25
SYRIAN,110,PRESIDENT,2015-07-15
DETAINEE,20,HOSPITAL,2015-09-30
REPRESENTATIVES,20,OBAMA,2015-09-09
CONNECTICUT,20,POLICE PERSONNEL,2016-01-13
THE POPE,20,WORLD BANK,2015-09-23
SENATE,20,RWANDA,2015-04-15
MILITANT,30,HEALTH MINIST,2016-03-28
MILITANT,20,MARGARET THATCHER,2016-03-26
HOME MINIST,42,BEIJING,2015-10-31
ASYLUM SEEKER,42,POLICE OFFICER,2015-12-24
QATAR,20,ASYLUM SEEKER,2015-10-28
STATE MEDIA,30,BERN,2015-12-30
THAILAND,30,PORTUGUESE,2015-10-08
INTERIOR MINIST,20,PORTUGAL,2015-09-10
ACTOR,20,LAWYER,2015-11-20
INDUSTRY,20,FEDERAL COURT,2015-11-06
WORLD BANK,20,INDUSTRY,2016-03-24
QATAR,42,HEWLETT PACKARD,2015-10-06
MORMON,20,MOSCOW,2015-09-05
MARGARET THATCHER,20,APPEALS COURT,2016-03-22
IRANIAN,20,CONGO,2015-06-25
KANO,20,LAURA CHINCHILLA,2015-06-03
NORTH AMERICA,43,ACTOR,2015-09-26
HOME MINIST,20,THE UN,2015-04-24
UN GENERAL ASSEMBLY,20,AFGHANISTAN,2015-05-01
WASHINGTON,20,POLITICAL PRISONER,2015-08-19
ISRAEL,43,KINSHASA,2015-06-30
UNITED STATES,10,BUSINESS,2015-04-23
REUTERS,20,IRAN,2015-06-19
CONGO,20,POLICE CHIEF,2015-07-06
PUERTO RICO,20,SCHOOL,2015-11-14
MOROCCO,20,VANCOUVER,2015-07-04
ADMINISTRATION,20,NEWS AGENCY,2015-05-04
MINDANAO,84,COMPANIES,2015-11-25
CORRESPONDENT,20,TASMANIA,2016-02-13
ASSOCIATED PRESS,20,PRINCE,2015-07-14
MEXICO,20,EGYPT,2015-05-20
PERUVIAN,20,MAYOR,2015-12-02
EMPLOYER,20,UPRISING,2015-05-08
DIPLOMAT,20,JAPAN,2016-01-11
WEST BANK,841,FOREIGN MINIST,2015-07-29
JAPAN,20,RED CROSS,2015-09-07
GERMANY,20,ADMINISTRATION,2016-03-30
UNITED NATIONS,20,HOUSE SPEAKER,2015-06-27
MINDANAO,20,SOUTH KOREA,2015-09-25
TIBETAN,43,THERESA MAY,2015-04-08
DAVAO,20,EMMERSON MNANGAGWA,2015-08-07
JERUSALEM,20,HOUSE SPEAKER,2016-01-20
VATICAN,20,DEPARTMENT OF EDUCATION,2015-11-09
CLEVELAND,20,ISRAELI,2016-02-07
ITALY,20,SMYRNA,2015-07-09
LOS ANGELES,20,CROOK,2015-06-08
SINAI,43,REUTERS,2015-07-31
HEWLETT PACKARD,84,STATE MEDIA,2015-09-28
QATAR,51,GHANA,2015-12-02
POLICE,84,UNITED KINGDOM,2016-03-31
IMAM,20,MAYOR,2015-09-22
BRAZIL,20,APPEALS COURT,2015-12-03
INSURGENCY,30,PRINCE,2015-09-14
MILITANT,20,PRISON,2015-07-07
MUSLIM,43,SEATTLE,2015-07-15
BUSINESS,20,MAMATA BANERJEE,2015-06-04
NORTH AMERICA,20,ACTOR,2015-09-24
CONGRESS,874,SYRIA,2015-08-13
FIREFIGHTER,10,PRESIDENT,2015-08-11
AMERICAN,30,INTERIOR MINIST,2015-08-31
ELECTION COMMISSION,20,KENYA,2016-03-25
QATAR,20,POLICE,2015-06-02
SOUTH KOREAN,20,BOTSWANA,2015-07-28
PRIEST,874,HEALTH MINIST,2016-03-24
MASHHAD,84,PRESIDENT,2015-11-13
RWANDA,20,EDINBURGH,2016-01-28
SABAH,71,INDUSTRY,2015-11-29
QUEENSLAND,20,MARGARET THATCHER,2015-07-09
VILLAGE,84,MOSCOW,2015-07-09
SYRIA,20,MILITANT,2015-12-04
PENNSYLVANIA,20,IRAN,2016-03-07
AMERICAN SAMOA,42,SUPERIOR COURT,2015-04-07
SETTLEMENT,84,MEXICO,2015-05-07
MEXICO,84,INDUSTRY,2015-08-27
ALBANIA,43,INTERIOR MINIST,2016-02-23
ORLANDO,20,REFUGEE,2015-10-30
LAWYER,20,PRISONER,2016-02-11
SYDNEY,20,HOME MINIST,2015-04-12
TERRORIST,20,MINDANAO,2016-01-16
MAYOR,43,AL QAEDA,2015-09-15
FIREFIGHTER,20,PRESIDENT,2015-08-04
JAPANESE,20,UNITED STATES,2015-04-29
PHILIPPINE,51,OSAMA BIN LADEN,2016-01-22
ARGENTINA,20,APPEALS COURT,2015-06-22
BEIRUT,20,FRANCE,2015-06-29
CIVILIAN,20,POLISH,2016-01-07
NORTH AMERICA,43,TEHRAN,2015-10-02
ADMINISTRATION,20,SEATTLE,2015-06-07
KING,84,BRITAIN,2015-11-11
ADMINISTRATION,20,DAMASCUS,2016-03-01
INSURGENCY,84,PRINCE,2015-05-03
ABUJA,84,DEMOCRATIC REPUBLIC OF THE CONGO,2015-07-16
PRINCE,84,ASSOCIATED PRESS,2016-02-23
HOME MINIST,14,CONGO,2015-11-28
BUSINESS,20,RESIDENTS,2015-09-03
INTELLIGENCE,20,ILLINOIS,2016-02-12
THE WHITE HOUSE,42,CONVICTS,2015-06-10
BRAZIL,42,WEBSITE,2015-05-21
EGYPT,42,MALE,2015-11-22
POLICE,20,TELEVISION,2015-05-29
PRIME MINISTER,20,MASHHAD,2015-08-10
PENNSYLVANIA,20,NASHVILLE,2016-02-22
CAPE YORK,20,SEMI OFFICIAL,2015-11-18
PARIS,20,ATLANTA,2016-01-02
EGYPT,20,MASHHAD,2015-11-13
ATLANTA,20,ELECTION COMMISSION,2015-12-17
NEW JERSEY,20,POLITICIAN,2016-01-12
IMAM,20,DAMASCUS,2016-03-09
BRITISH,841,UNITED NATIONS,2015-07-30
PERPETRATOR,20,COMMUNITY,2015-10-18
ITALIAN,20,LOCAL MEDIA,2016-02-28
SOUTH CAROLINA,20,ITALIAN,2015-10-13
POLICE,20,MINDANAO,2015-12-16
KENYA,30,REBEL,2015-09-25
DAVAO,20,RED CRESCENT,2015-07-21
CANADA,20,AMMAN,2016-02-07
BRAZIL,84,UN GENERAL ASSEMBLY,2015-09-17
JEWISH,173,DEPUTIES,2016-03-23
JERUSALEM,20,INDONESIA,2016-02-23
RUSSIA,20,AUTHORITIES,2016-01-16
SAN DIEGO,20,LOS ANGELES,2015-09-24
POPULATION,43,PERUVIAN,2015-04-02
PILGRIM,173,MELBOURNE,2016-01-04
SOUTH KOREA,20,DIPLOMAT,2015-08-15
THAILAND,20,DEVELOPMENT COUNCIL,2015-10-31
SIOUX,43,RUSSIA,2015-07-30
OPPOSITION PARTY,20,ITALIAN,2015-04-25
PRINCE,43,ASSOCIATED PRESS,2015-08-11
ISRAELI,84,CORPORATION,2015-05-08
THAI,84,SEATTLE,2015-10-05
AMERICAN SAMOA,20,AFGHANISTAN,2015-09-20
BARACK OBAMA,20,ADMINISTRATION,2015-04-11
ENGINEER,20,DEFECTOR,2015-12-20
SECRETARIAT,42,IMAM,2015-10-17
FEDERAL COURT,173,AMERICAN,2015-09-01
SUNNI,20,JAPAN,2015-10-14
ASYLUM SEEKER,42,QATAR,2015-11-28
PRINCE,42,MAMATA BANERJEE,2015-06-23
BRAC,173,MEXICO,2015-08-20
LAURA CHINCHILLA,20,ITALY,2015-06-29
PILGRIM,20,IRANIAN,2016-01-08
CONGRESS,20,THE SECURITY COUNCIL,2015-07-06
PALESTINE,20,AUTHORITIES,2015-11-19
MEXICO,173,BRAC,2015-08-20
BERTEL HAARDER,51,PALESTINE,2015-10-05
SOUTH AFRICAN,20,COLORADO,2015-04-20
ASSOCIATED PRESS,42,WASHINGTON,2015-05-20
SUNNI,20,ORLANDO,2016-02-24
ZAMBIA,20,ROMANIAN,2015-10-16
CONGO,20,IRANIAN,2016-02-08
HASSAN,43,ITALIAN,2016-02-20
AFGHANISTAN,20,COPTIC ORTHODOX,2016-02-21
MASSACHUSETTS,20,SYRIA,2016-01-04
VLADIMIR,84,GERMANY,2015-05-12
LUTHERAN,20,MAYOR,2016-02-12
KENTUCKY,874,PERUVIAN,2015-09-22
POLICE OFFICER,30,MOROCCO,2015-05-21
WASHINGTON,42,MAIN OPPOSITION,2015-11-12
AMBASSADOR,173,THE UN,2015-06-14
ABUJA,84,IMAM,2015-09-19
NIGERIA,20,IDAHO,2015-05-28
BRAZIL,20,SYRIA,2015-05-25
SAMOA,30,SECRETARIAT,2015-08-30
ACTOR,20,TEHRAN,2015-09-17
INDUSTRY,20,COMPANY,2015-05-08
SECURITY OFFICIAL,20,SETTLEMENT,2015-07-26
LAURA CHINCHILLA,42,RUSSIAN,2015-06-02
DAVAO,20,OPPOSITION LEADER,2015-08-18
PHILIPPINE,173,BRAC,2015-08-18
UKRANIAN,20,ABUJA,2016-03-27
THE WHITE HOUSE,20,THE SECURITY COUNCIL,2015-11-08
SUNNI,20,RED CROSS,2016-02-02
ADMINISTRATION,20,CONGO,2015-07-27
MINIST OF COMMUNICATION,30,UNITED STATES,2015-04-22
INTERNATIONAL CRISIS GROUP,20,CALIFORNIA,2015-12-16
DAMASCUS,20,MORMON,2015-11-10
WISCONSIN,20,PAKISTAN,2015-08-07
RICHARD NIXON,20,CABINET,2015-06-12
WASHINGTON,84,ASYLUM SEEKER,2015-05-29
BOTSWANA,42,GOVERNANCE,2015-10-24
HARARE,20,BEIJING,2015-09-02
NIGERIAN,43,MICHIGAN,2015-12-08
PIEDMONT,20,PRIME MINISTER,2015-10-20
DOCTOR,84,NEWS AGENCY,2016-03-06
MISSISSIPPI,42,LONDON,2015-12-01
CHINA,30,KANANGA,2015-11-17
DOCTOR,20,UNITED STATES,2015-11-23
ANGELA MERKEL,43,HILLARY CLINTON,2015-07-20
RWANDA,20,OREGON,2016-02-19
OBAMA,20,REPRESENTATIVES,2015-09-09
CANADIAN,20,MEXICO,2015-08-19
ARGENTINA,20,ROMANIA,2015-11-30
CHRISTIAN,20,GAZA,2015-06-15
MINIST,20,ACTIVIST,2015-08-24
MEXICO CITY,14,MOSCOW,2015-10-24
JOURNALIST,42,STATE MEDIA,2015-09-20
THE ASSOCIATED PRESS,20,ASYLUM SEEKER,2015-12-21
LOS ANGELES,173,SOTO,2016-01-21
CHIEF EXECUTIVE,20,UTTARAKHAND,2015-05-30
AFRICA,43,SECURITY OFFICER,2016-03-18
ALBANIA,20,MEXICO,2015-07-20
SIOUX,20,RUSSIA,2015-10-03
WORLD BANK,20,RULER,2015-12-06
SECRETARIAT,20,TEHRAN,2015-09-07
EGYPT,20,PRIME MINISTER,2015-05-20
JAIPUR,20,AZERBAIJAN,2015-08-28
RWANDA,20,ALABAMA,2015-07-20
WEST BANK,43,SCHOOL,2015-10-09
GAZETTE,20,BRAZIL,2015-05-10
BOSS,20,LOCAL MEDIA,2015-07-10
NIGERIAN,20,THERESA MAY,2015-09-25
MEXICO,30,ISRAEL,2015-08-18
REUTERS,20,EGYPT,2015-11-13
PRINCE,20,INSURGENCY,2016-03-08
PORTUGAL,20,REBEL,2015-04-25
CUBA,84,DEMONSTRATOR,2016-01-14
RWANDA,20,ACTIVIST,2015-09-29
IRANIAN,43,BLOG,2015-04-03
TAIWAN,84,LAWMAKER,2015-05-13
A CABINET MEETING,112,GAMBIA,2015-07-01
HASSAN,20,DEMOCRATIC REPUBLIC OF THE CONGO,2015-05-26
EAST INDIAN,20,CONGRESS,2015-07-03
ELECTION COMMISSION,30,REFUGEE,2015-06-29
LOUISIANA,14,KENTUCKY,2015-06-05
CUSTOMS OFFICIAL,20,RIGHTS ACTIVIST,2015-05-13
MILANO,20,RIGHTS ACTIVIST,2015-08-21
DIOCESE,20,DEPUTY,2015-09-27
EMPLOYER,20,JERUSALEM,2015-08-12
MEXICO,173,SINAI,2015-07-14
VICTORIA,20,QUEENSLAND,2015-11-04
ISLAMIC,20,BURGLAR,2015-06-18
SOUTH CAROLINA,84,DEVELOPMENT COUNCIL,2016-01-20
MAIN OPPOSITION,84,DIPLOMAT,2015-10-29
INSURGENCY,20,PRINCE,2015-05-02
HILLARY CLINTON,20,IRANIAN,2016-03-07
PRODUCER,20,KING,2015-07-31
CUSTOMS OFFICIAL,84,RWANDA,2015-10-10
GERMANY,20,EDINBURGH,2015-06-09
ANGELA MERKEL,20,LUTHERAN,2015-08-14
EAST INDIAN,20,CONGRESS,2015-07-06
FLORIDA,20,PROTESTER,2016-03-01
KENYA,20,MOSCOW,2015-12-20
FIRST LADY,84,EGYPT,2015-05-18
BUSINESS,173,FIREFIGHTER,2015-05-05
SHIA,84,CANADA,2015-10-03
MULLAH,20,SCHOOL,2016-03-07
MOSCOW,20,MCGILL,2015-12-07
ACTIVIST,42,SMYRNA,2015-09-15
NAMA,20,BUSINESS,2016-02-24
PARIS,20,MAGAZINE,2015-06-21
IRAN,42,PARLIAMENT,2015-10-11
AMMAN,43,MALAYSIA,2016-02-03
DENVER,30,INDONESIAN,2015-11-12
COPTIC ORTHODOX,20,SAUDI,2015-07-29
SINGAPORE,20,AZERBAIJAN,2016-02-03
SECRETARIAT,42,REFUGEE,2016-01-18
MONTANA,20,SOUTH KOREA,2015-07-08
CONGRESS,20,EAST INDIAN,2015-07-06
MINDANAO,14,ADMINISTRATION,2015-07-28
IRANIAN,42,BLOG,2016-02-16
BANGALORE,43,INDONESIA,2015-11-27
PARIS,20,THE UN,2015-11-24
CHIEF EXECUTIVE,20,WORLD BANK,2016-03-01
MALAYSIA,20,AMMAN,2015-06-23
IRANIAN,20,SENATE PRESIDENT,2015-08-27
FIREFIGHTER,20,SECURITY COUNCIL,2015-12-15
EUROPE,20,THE EUROPEAN UNION,2015-06-01
NEIGHBORHOOD,30,BRAC,2016-03-02
VLADIMIR PUTIN,42,ACTIVIST,2015-11-17
ISRAEL,20,PHILIPPINE,2015-11-23
AUCKLAND,20,CHIEF JUSTICE,2016-01-18
AZERBAIJANI,42,BERTEL HAARDER,2015-10-19
ECOWAS,20,CHINA,2016-01-11
BRAZIL,84,SYRIA,2015-10-23
SYRIA,20,UN GENERAL ASSEMBLY,2016-01-04
JAPAN,20,SUNNI,2016-02-11
AL QAEDA,43,MAYOR,2015-09-14
HEWLETT PACKARD,20,MINNESOTA,2015-12-01
AUSTRALIAN,20,INDUSTRY,2015-08-27
JOURNALIST,84,THE POPE,2015-07-21
AL QAEDA,43,MAYOR,2015-07-26
GOVERNANCE,20,ENGINEER,2015-10-04
CIVILIAN,43,PRESIDENT,2016-02-23
EGYPT,14,SHOPLIFTER,2015-04-22
OSAMA BIN LADEN,20,DEMOCRATIC PARTY,2016-01-17
COMMUNITY,20,PRIME MINISTER,2015-11-25
AFRICA,20,INDONESIAN,2015-10-20
IRAN,20,TERRORIST,2015-09-09
QATAR,20,PRISON,2015-06-04
TOURIST,20,GOVERNOR,2015-06-14
LAS VEGAS,20,REUTERS,2015-11-14
GAZA,43,AUSTRALIA,2015-11-09
NEIGHBORHOOD,20,RICHARD NIXON,2016-01-08
DAVAO,20,SECURITY OFFICIAL,2015-07-17
INSURGENCY,43,PRINCE,2016-01-05
PILGRIM,20,HOUSE SPEAKER,2016-03-10
FARMER,14,JORDAN,2015-10-05
LAWYER,20,MARGARET THATCHER,2015-06-21
RIGHTS ACTIVIST,20,TASMANIA,2015-10-18
KENYA,20,LAWYER,2016-03-10
BRAC,71,MEXICO,2015-08-19
EMPLOYEE,20,PROSECUTOR,2015-06-16
MINIST,20,JACOB ZUMA,2015-05-26
ARKANSAS,20,MINIST,2015-06-04
JOURNALIST,84,PROFESSOR,2015-09-25
GANG,42,CONGO,2016-03-23
MALAYSIA,20,AMBASSADOR,2016-02-07
NEBRASKA,84,POLICE OFFICER,2015-07-06
STUDENT,84,DAVAO,2015-10-14
WEBSITE,173,UN GENERAL ASSEMBLY,2015-04-23
KIRIBATI,20,FEDERAL COURT,2015-08-17
MOROCCO,20,BERLIN,2015-06-01
SCHOOL,84,IRISH,2015-11-22
WEST BANK,20,ACTIVIST,2015-10-28
ALBANIA,43,INTERIOR MINIST,2016-03-15
UN GENERAL ASSEMBLY,20,ISLAMIC,2016-02-01
MARGARET THATCHER,20,ATLANTA,2015-07-13
PERU,84,RULER,2015-11-23
IRANIAN,43,POPULATION,2016-02-18
RESIDENTS,20,INDUSTRY,2016-03-17
JAIPUR,20,WORLD BANK,2016-01-07
NIGERIA,20,CONVICTS,2015-11-30
DETAINEE,30,EGYPTIAN,2015-04-01
SAN DIEGO,20,THAI,2015-06-26
