head,relation,tail,time
CHINA,43,BRAZIL,2015-09-02
BAKU,51,EGYPT,2016-03-11
UNITED KINGDOM,51,RUSSIAN,2015-08-03
MASHHAD,20,PRIME MINISTER,2015-05-27
KANANGA,1724,ROMANIAN,2015-08-31
ITALY,84,THE POPE,2016-01-26
JERUSALEM,30,HOSPITAL,2016-03-18
MAMATA BANERJEE,20,BUSINESS,2016-01-15
INTELLIGENCE,42,CIVILIAN,2015-04-15
BERTEL HAARDER,10,SYRIA,2015-10-12
NORTH KOREA,43,ARGENTINE,2015-06-21
PHILIPPINE,1724,EGYPT,2016-03-23
MICHIGAN,874,PERUVIAN,2015-11-20
SEATTLE,110,AMERICAN,2015-06-23
TEHRAN,841,ACTOR,2015-09-20
CORPORATION,1724,DOCTOR,2015-12-05
BRITAIN,110,COSTA RICA,2015-09-26
DEPUTY,42,HOME MINIST,2015-09-21
EDINBURGH,30,DAMASCUS,2016-03-06
RUSSIA,30,PRESIDENT,2015-10-02
POLICE PERSONNEL,51,BOSS,2015-10-10
NORTH AMERICA,20,ACTOR,2016-03-09
MARGARET THATCHER,874,MILITANT,2016-03-26
KUALA LUMPUR,84,DELHI,2015-10-14
PRIME MINISTER,30,GOVERNOR,2015-11-13
ADMINISTRATION,173,PERUVIAN,2015-04-03
LOS ANGELES,84,SEATTLE,2015-10-09
LOS ANGELES,43,CROOK,2015-10-18
FRANCE,30,DANISH,2015-06-26
MEDIA,874,ALABAMA,2015-06-16
UNITED KINGDOM,20,SMALL TOWN,2016-01-16
INSURGENCY,14,PRINCE,2016-03-06
GOVERNOR,112,INTERNATIONAL CRISIS GROUP,2015-12-24
SUNNI,20,EMPLOYEE,2016-01-10
JERUSALEM,131,AMERICAN,2016-02-25
HILLARY CLINTON,1724,THERESA MAY,2015-08-23
THE US,874,BUSINESS,2015-04-30
FEDERAL COURT,43,IDAHO,2015-06-16
HONDURAS,84,CORRESPONDENT,2016-01-10
NIAGARA FALLS,172,PAEDOPHILE,2015-05-17
TEXAS,30,GOVERNOR,2015-08-12
INSURGENCY,42,PRINCE,2016-02-25
PROFESSOR,173,JOURNALIST,2015-09-27
ACTIVIST,30,PHILIPPINE,2015-04-25
GAZETTE,20,ROMANIA,2015-12-08
ISRAEL,12,MEXICO,2015-08-18
MURRAY,14,KUALA LUMPUR,2015-11-16
IRANIAN,43,POPULATION,2016-01-21
FRANCE,42,PRESIDENT,2015-09-18
ACTIVIST,30,ISRAEL,2015-08-23
FRANCE,173,DANISH,2015-05-09
ADMINISTRATION,40,BARACK OBAMA,2015-04-04
INDONESIA,20,ISLAMIC,2015-09-02
INSURGENCY,173,PRINCE,2015-12-30
JEWISH,20,HONDA,2016-02-21
ACTIVIST,30,GOVERNANCE,2015-06-10
SAINT,43,SENATE,2015-06-22
ATLANTA,30,HASSAN,2015-12-21
GHANA,43,SOUTH AFRICAN,2015-06-27
BARACK OBAMA,30,IRANIAN,2015-07-28
GOVERNOR,20,MOROCCO,2015-08-23
MASSACHUSETTS,20,DENVER,2016-03-04
COMPANIES,84,MINDANAO,2015-06-22
PHILIPPINE,71,ACTIVIST,2015-08-26
MINDANAO,20,COMPANIES,2015-07-07
BRITISH,42,KIRIBATI,2016-02-05
CORPORATION,841,ISRAELI,2015-07-07
REUTERS,10,GOVERNMENT,2016-02-29
BERLIN,43,REBEL,2015-04-07
PRISON,20,SYRIAN,2015-07-06
MARGARET THATCHER,173,HEALTH MINIST,2016-03-23
SYRIAN,20,CAIRO,2015-07-06
REBEL,71,KENYA,2015-10-28
EGYPT,20,PANAMA,2016-02-15
SUNNI,110,EMPLOYEE,2016-01-18
BANGKOK,42,MILITANT,2016-03-25
BAKU,1724,EGYPT,2016-03-31
AIRLINE,43,PRESIDENT,2015-12-16
KINGDOM,173,IRANIAN,2015-09-02
MEXICO CITY,1724,CANADIAN,2016-01-31
LOCAL MEDIA,71,PRESIDENT,2015-05-26
GOVERNOR,84,SUNNI,2016-02-08
MINIST,20,LAWMAKER,2016-01-18
TRIBUNAL,173,KUALA LUMPUR,2016-02-05
PRIME MINISTER,173,TAIWAN,2015-06-16
BANGALORE,42,PRIME MINISTER,2015-11-22
RESIDENTS,43,NIGERIAN,2015-08-16
PHILIPPINE,42,EGYPT,2015-11-27
POPULATION,42,BARACK OBAMA,2015-04-05
DENVER,1724,AFRICA,2015-10-06
DAMASCUS,173,ROMANIAN,2016-03-02
IRANIAN,71,ADMINISTRATION,2015-04-20
ITALY,20,ADMINISTRATION,2016-02-25
NORTH AMERICA,51,ACTOR,2015-09-17
SEATTLE,20,LAWRENCE,2015-10-06
COSTA RICA,84,BRITAIN,2015-07-31
ARKANSAS,84,NORTH AMERICA,2015-04-15
INTERIOR MINIST,131,MILANO,2015-06-10
POLICE,20,MORMON,2016-02-02
CRIMINAL,30,AFGHANISTAN,2015-07-27
SIOUX,20,RUSSIA,2015-07-30
QUEENSLAND,20,GOVERNOR,2016-01-15
QUEENSLAND,42,REBEL,2015-04-02
CULTIVATOR,20,UN GENERAL ASSEMBLY,2016-01-19
NEW YORK,173,NIGERIA,2015-08-22
MOSCOW,14,MEXICO CITY,2015-08-30
WASHINGTON,51,PRIEST,2016-03-30
BRAC,42,MEXICO,2016-01-05
GOVERNOR,12,SUNNI,2016-01-07
GUNMEN,20,ACTOR,2015-08-28
VATICAN,14,MAYOR,2015-10-09
BARACK OBAMA,13,ADMINISTRATION,2015-04-06
WORLD BANK,173,CHINA,2016-01-19
AUTHORITIES,1724,FOREIGN MINIST,2015-06-28
PRINCE,43,INSURGENCY,2015-07-07
TEHRAN,20,ACTOR,2015-09-05
CONGRESS,30,THE SECURITY COUNCIL,2015-07-06
JAPAN,173,SUNNI,2016-01-09
STATE MEDIA,42,BURGLAR,2015-08-17
SYRIAN,1724,INTELLIGENCE,2015-04-08
JUDICIARY,110,DETAINEE,2015-07-19
COMPANIES,43,CHRISTIAN,2015-04-23
IRANIAN,43,ADMINISTRATION,2016-01-27
ELECTION COMMISSION,30,EGYPT,2015-06-12
ZIMBABWE,30,EMPLOYER,2016-01-20
NEWS AGENCY,42,DOCTOR,2016-01-27
DICTATOR,20,INDUSTRY,2015-04-26
BRIGADIER GENERAL,30,PALESTINIAN,2015-07-01
MINISTRY,43,THE US,2016-02-01
SUPERIOR COURT,51,RHODE ISLAND,2016-02-19
PORTUGUESE,172,UKRAINE,2015-10-06
PANAMA,71,ELECTION COMMISSION,2015-08-06
POLICE CHIEF,43,MIGRANT,2015-05-18
MALAYSIA,30,PALESTINE,2015-08-23
MINIST,841,PALESTINE,2015-04-26
CHRISTIANITY,43,IRANIAN,2015-07-13
SUNNI,43,JAPAN,2015-10-05
HOME MINIST,173,DEPUTY,2016-02-14
HAWAIIAN,20,JERUSALEM,2015-07-27
SAUDI,20,SMYRNA,2016-03-24
WORLD BANK,20,JAIPUR,2015-11-23
ADMINISTRATION,20,IRANIAN,2015-09-22
JOURNALIST,42,THE POPE,2015-09-19
MICHIGAN,20,BUSINESS,2015-11-20
ACTOR,71,NORTH AMERICA,2015-09-23
SINAI,71,MEXICO,2016-01-22
THE NETHERLAND,173,INDONESIA,2015-11-12
JOURNALIST,173,COMPANIES,2015-09-24
PRESIDENT,12,ARGENTINA,2015-10-05
JEAN CLAUDE JUNCKER,51,PRIME MINISTER,2015-06-18
HEWLETT PACKARD,51,INDONESIA,2015-06-26
MAGISTRATE,51,STUDENT,2015-08-30
IRANIAN,43,POPULATION,2015-04-06
LOCAL MEDIA,30,PHILIPPINE,2015-05-02
MORMON,20,GOVERNOR,2016-03-14
DEMONSTRATOR,20,PALESTINIAN,2016-02-17
TEHRAN,51,ACTOR,2015-08-27
EGYPTIAN,14,HOUSE OF ASSEMBLY,2015-11-18
REUTERS,42,FIRST LADY,2016-02-16
INDUSTRY,1724,BUSINESS,2015-04-30
NEWSPAPER,20,ROMANIA,2015-09-17
SYRIAN,71,PRESIDENT,2015-07-12
JEWISH,173,DAMASCUS,2016-03-27
PRIME MINISTER,20,MEXICO,2015-06-24
PHILIPPINE,20,EGYPT,2015-11-13
JACOB ZUMA,20,DENVER,2015-09-01
NEWS AGENCY,42,DOCTOR,2015-11-26
ISRAEL,20,EGYPT,2015-12-26
PUBLICATION,43,PILIPINAS,2015-08-28
THE UN,42,NORTH AMERICA,2015-08-18
HOME MINIST,30,THE POPE,2015-09-22
CANADA,20,HONDURAS,2016-01-29
MELBOURNE,43,POLISH,2016-01-05
SENATE,71,PALESTINIAN,2015-07-02
LONDON,841,INSURGENCY,2016-02-27
TONY BLAIR,20,PALESTINIAN,2015-05-20
LAWYER,84,INSURGENCY,2015-10-08
SINAI,51,MEXICO,2015-04-16
KINGDOM,173,POLICE CHIEF,2015-05-14
CANADA,20,HONDURAS,2015-07-19
CORRESPONDENT,84,HONDURAS,2016-01-29
NON RESIDENT,20,EGYPT,2015-06-26
ISLAMIC,841,BANK,2015-05-11
PRINCE,20,MAMATA BANERJEE,2015-06-23
MILITANT,841,MARGARET THATCHER,2016-03-24
PERUVIAN,43,MICHIGAN,2015-11-21
EAST INDIAN,20,CONGRESS,2015-07-05
DEMONSTRATOR,51,NICOSIA,2015-05-04
PIEDMONT,20,PRIME MINISTER,2015-11-11
QUEENSLAND,20,SYRIAN,2015-12-03
EGYPT,51,BAKU,2015-05-11
MEXICO,30,SINAI,2015-11-24
LAS VEGAS,14,COLOGNE,2016-03-03
PRESIDENT,20,CONGO,2015-06-26
DEPUTY,20,JOURNALIST,2015-09-23
RUSSIAN,14,UN GENERAL ASSEMBLY,2015-09-15
POLISH,43,MELBOURNE,2016-01-09
PIEDMONT,30,ROME,2015-07-06
SABAH,42,MINIST OF COMMUNICATION,2015-09-30
VLADIMIR PUTIN,20,SETTLEMENT,2015-09-17
THE POPE,30,BURGLAR,2015-09-20
HEALTH MINIST,20,MILITANT,2016-03-15
ASSOCIATED PRESS,30,PRINCE,2015-12-31
SUNNI,20,JAPAN,2015-10-25
COMMUNITY,51,UNITED NATIONS,2016-03-22
THE EUROPEAN UNION,20,MILITANT,2016-03-25
JEWISH,84,HONDURAS,2015-04-17
AZERBAIJANI,30,GUNMEN,2015-05-15
TEHRAN,12,NORTH AMERICA,2015-10-16
GOVERNMENT,71,RESIDENTS,2015-10-12
PRIME MINISTER,30,EGYPT,2015-05-20
DEMONSTRATOR,173,AL QAEDA,2015-04-08
VATICAN,84,ROMANIAN,2015-04-15
PREMIER,42,EGYPT,2015-09-15
TRIBUNAL,173,KUALA LUMPUR,2015-09-11
MASHHAD,14,PILGRIM,2016-03-15
HONDA,20,JEWISH,2016-02-25
MAIN OPPOSITION,84,MOROCCO,2015-09-15
BARACK OBAMA,20,IRANIAN,2015-08-20
REFUGEE,84,MAGAZINE,2015-10-23
SINAI,20,UNITED STATES,2015-06-03
HONDURAS,14,AMMAN,2016-02-02
EGYPT,30,BAKU,2015-04-07
PRINCE,20,INSURGENCY,2016-01-12
MILITANT,14,CAIRO,2015-06-22
BRITAIN,14,NIGERIA,2015-12-10
THE SECURITY COUNCIL,20,POPULATION,2015-04-06
PRIME MINISTER,110,RESIDENTS,2016-01-06
INDUSTRY,43,CHIEF EXECUTIVE,2015-05-12
KENYA,112,QATAR,2015-08-17
IMAM,30,CITIZEN,2015-09-24
THERESA MAY,20,PAEDOPHILE,2015-05-10
UKRANIAN,20,DEMONSTRATOR,2016-03-22
RIGHTS ACTIVIST,71,MIGRANT,2015-12-16
BUSINESS,173,PALESTINIAN,2015-10-13
JEAN CLAUDE JUNCKER,71,PRIME MINISTER,2015-06-18
IRANIAN,173,ADMINISTRATION,2015-08-19
INTELLIGENCE,42,CANADA,2015-12-18
SINAI,30,MEXICO,2015-12-02
INTELLIGENCE,43,LAWYER,2015-10-10
CONGRESS,30,SYRIA,2015-08-17
GERMAN,43,BELGIUM,2015-12-10
JAPAN,30,SUNNI,2016-02-11
BUSINESS,172,FIREFIGHTER,2015-04-14
KING,20,MAHMOUD ABBAS,2015-12-18
DAVAO,84,ENGINEER,2015-04-21
WEBSITE,30,SYRIA,2016-02-11
COLORADO,20,LONDON,2015-11-20
QATAR,43,REBEL,2016-02-17
RULER,42,ABBOT,2015-10-01
GANG,20,POLICE CHIEF,2015-05-18
LAS VEGAS,173,AFGHANISTAN,2016-03-26
MAHMOUD ABBAS,1724,KING,2015-09-29
ARGENTINE,1724,NORTH KOREA,2016-02-08
ARGENTINE,43,NORTH KOREA,2016-01-20
AZERBAIJAN,172,AUTHORITIES,2015-06-17
CYPRUS,14,UNITED KINGDOM,2015-04-09
ACTIVIST,30,PREMIER,2015-08-03
KANANGA,20,COMPANY,2015-10-12
JOURNALIST,14,EAST INDIAN,2015-07-09
TOURIST,51,LEBANON,2016-01-09
BAKU,131,EGYPT,2015-11-01
ITALIAN,43,HASSAN,2016-02-22
ISRAELI,20,CORPORATION,2015-06-24
AFGHANISTAN,20,US AMBASSADOR,2015-05-07
IMAM,71,BERTEL HAARDER,2016-03-24
TEHRAN,12,NORTH AMERICA,2015-09-22
ADMINISTRATION,84,IRANIAN,2015-04-04
BELGIUM,172,MINISTRY,2016-03-28
SYRIAN,110,DENVER,2015-07-05
BERN,20,EMPLOYER,2015-08-24
INDIANA,841,AIRLINE,2015-07-31
ISRAELI,20,ZIMBABWEAN,2015-08-05
PRISON,20,SYRIAN,2015-06-24
DAMASCUS,20,HASSAN,2016-03-19
HASSAN,71,SAUDI,2015-11-04
EMPLOYEE,20,SUNNI,2015-09-23
ELECTION COMMISSION,20,REFUGEE,2015-11-15
VILLAGE,20,PERU,2016-03-15
AUSTRALIA,20,INTERNATIONAL CRISIS GROUP,2016-01-08
SETTLEMENT,51,THE POPE,2015-11-30
DEMOCRATIC REPUBLIC OF THE CONGO,110,MINIST OF COMMUNICATION,2016-01-22
REFUGEE,110,TIBETAN,2015-04-30
MILITANT,30,AUTHORITIES,2016-03-22
NORTH KOREA,12,ARGENTINE,2015-07-30
IRANIAN,131,BARACK OBAMA,2016-02-17
FRANCE,42,JAIPUR,2016-01-14
ADMINISTRATION,43,IRANIAN,2015-04-02
PERUVIAN,43,WASHINGTON,2016-01-20
GOVERNOR,173,CLEVELAND,2016-03-18
RUSSIAN,43,LAURA CHINCHILLA,2015-07-20
MEXICO CITY,20,SENATOR,2015-07-06
DAMASCUS,84,INSURGENCY,2016-01-19
ADMINISTRATION,20,CONGO,2015-11-25
BARACK OBAMA,14,IRANIAN,2015-04-04
HEALTH MINIST,30,MILITANT,2015-11-16
SECURITY COUNCIL,173,LAWYER,2015-07-02
SINAI,20,MEXICO,2015-07-13
AUSTRALIA,173,KINSHASA,2015-12-14
NIGERIAN,172,MINIST OF COMMUNICATION,2015-06-22
JUDGE,20,MOSCOW,2015-12-10
INTERNATIONAL CRISIS GROUP,71,AUSTRALIA,2015-08-29
BEIRUT,20,KINSHASA,2015-07-10
JOHN HOWARD,51,SECURITY OFFICER,2016-02-15
US AMBASSADOR,10,TELEVISION,2015-04-22
DEPUTY,112,HOME MINIST,2016-03-16
SYRIAN,14,RULER,2015-07-15
ISRAEL,20,INDUSTRY,2015-04-30
HONDURAS,20,CANADA,2015-08-18
SOUTH KOREA,84,PREMIER,2015-11-09
IDAHO,42,WEST BANK,2015-09-02
ADMINISTRATION,71,PALESTINIAN,2015-07-10
AMMAN,173,CANADA,2015-11-15
THE UN,20,ECOWAS,2015-09-18
BUSINESS,20,RESIDENTS,2015-07-16
QATAR,43,REBEL,2016-02-27
BARACK OBAMA,20,IRANIAN,2015-05-07
IRANIAN,30,ADMINISTRATION,2015-11-20
POLICE,14,MAGAZINE,2015-10-22
ADMINISTRATION,131,ZIMBABWE,2016-03-04
PROSECUTOR,172,EMPLOYEE,2016-02-02
SETTLEMENT,172,GERMANY,2016-02-05
REBEL,43,KENYA,2015-04-14
ANGELA MERKEL,20,ENGINEER,2015-04-09
BUSINESS,30,INDUSTRY,2015-12-03
PILGRIM,12,MELBOURNE,2016-01-08
SOTO,71,CROOK,2015-10-14
NIGERIAN,874,MEDIA,2015-06-08
UN GENERAL ASSEMBLY,841,CULTIVATOR,2015-09-14
PARLIAMENT,51,JAPAN,2016-02-11
DANISH,1724,FRANCE,2015-06-24
BERLIN,43,QATAR,2015-09-04
PERUVIAN,43,ADMINISTRATION,2015-05-03
SINGAPORE,173,US AMBASSADOR,2015-08-14
PHILIPPINE,1724,EGYPT,2015-06-16
NEW ZEALAND,30,HOUSE OF ASSEMBLY,2015-10-26
NEIGHBORHOOD,30,MINNESOTA,2016-02-17
MEXICO,43,REUTERS,2015-09-28
INTELLIGENCE,42,REBEL,2015-12-23
SOUTH DAKOTA,42,CANADA,2016-03-18
VATICAN,874,MAYOR,2016-03-22
DEMONSTRATOR,84,BOSS,2016-03-01
HOUSTON,20,CIVILIAN,2016-01-06
PIEDMONT,30,RULER,2015-08-08
EUROPE,71,MICHIGAN,2015-04-08
BERTEL HAARDER,30,AUTHORITIES,2015-07-30
WORLD BANK,12,CHINA,2016-01-19
NATIONAL SECURITY ADVISER,20,AUSTRALIAN,2015-09-28
BAKU,20,MINDANAO,2015-10-26
AMMAN,173,CANADA,2016-02-15
AMERICAN,71,RICHARD NIXON,2015-04-11
MILITANT,30,MARGARET THATCHER,2016-01-15
DAMASCUS,173,POLICE,2015-12-11
CRIMINAL,84,ACTIVIST,2015-12-22
CROOK,30,LOS ANGELES,2015-09-25
POLISH,40,MELBOURNE,2015-12-02
SUNNI,131,EMPLOYEE,2015-08-21
SAMOA,20,TEHRAN,2015-09-04
TEHRAN,43,ACTOR,2015-09-16
JEWISH,20,CANADA,2016-03-08
POPULATION,173,IRANIAN,2016-01-21
ALBANIA,30,PRINCE,2015-08-03
MOSCOW,20,CIVILIAN,2015-04-03
SUPERIOR COURT,84,WARSAW,2015-09-07
COMMUNITY,841,COLORADO,2015-11-10
LAWYER,30,MILITANT,2015-11-25
KIRIBATI,84,BRITISH,2016-02-09
SYRIAN,841,MARGARET THATCHER,2015-07-07
MEDIA,20,GUNMAN,2015-10-18
SEMI OFFICIAL,84,PREMIER,2015-11-05
JOHN HOWARD,14,LAWYER,2015-10-09
PREMIER,20,MALE,2015-06-29
THE US,14,FIREFIGHTER,2015-04-15
WORLD BANK,42,DENVER,2016-02-17
THAILAND,1724,MILITARY,2015-10-02
CONGO,20,ADMINISTRATION,2015-10-23
GOVERNMENT,14,IMMIGRANT,2016-02-12
VOTER,43,ADVOCATE,2015-07-30
BUSINESS,71,SAUDI,2015-09-08
CONGO,20,JOURNALIST,2015-11-28
IRANIAN,20,ADMINISTRATION,2015-07-15
THAI,42,SEATTLE,2015-05-13
RESIDENTS,84,INSURGENCY,2015-04-16
BUSINESS,84,MILITANT,2016-03-22
NORTH AMERICA,71,ACTOR,2015-10-24
SINAI,20,MEXICO,2015-05-25
DETAINEE,173,SUNNI,2016-01-06
QATAR,20,KENYA,2015-07-01
DIPLOMAT,14,SUNNI,2016-03-29
SYRIA,110,UN GENERAL ASSEMBLY,2015-08-30
PRINCE,43,ASSOCIATED PRESS,2015-08-10
ZIMBABWE,30,UPRISING,2016-01-20
TEHRAN,43,ACTOR,2015-09-17
MINDANAO,20,AFRICA,2015-04-14
PRIME MINISTER,20,ROME,2015-11-15
LEGISLATURE,841,POLE,2016-03-12
ADMINISTRATION,841,CONGO,2015-07-27
SYRIAN,42,SCHOOL,2015-07-14
CIVILIAN,42,INTERIOR MINIST,2016-01-03
SECRETARIAT,43,TEHRAN,2015-09-07
ACTOR,71,TEHRAN,2015-09-18
PRINCE,71,HILLARY CLINTON,2015-09-28
SINGAPORE,51,RWANDA,2015-06-08
PRINCE,84,INSURGENCY,2015-08-26
GENERALS,14,UNITED STATES,2016-01-22
TERRORIST,173,THAI,2016-01-22
DEPUTY,20,CONGO,2015-11-27
CONGO,43,HOME MINIST,2015-12-07
CANADA,20,HONDURAS,2016-01-14
INDIANA,10,INTERIOR MINIST,2015-08-11
SINGAPORE,71,SAUDI,2015-11-19
INSURGENCY,84,PRINCE,2015-12-24
TOURIST,131,LEBANON,2016-01-04
PRINCE,12,RESIDENTS,2015-07-14
ACTOR,14,TEHRAN,2015-08-25
ATTORNEY GENERAL,30,KASHMIRI,2015-11-09
INTERIOR MINIST,10,JUDGE,2015-04-03
NON RESIDENT,42,UNITED NATIONS,2015-06-17
BERN,20,STATE MEDIA,2015-11-26
KINSHASA,42,BERTEL HAARDER,2015-11-12
BRITISH,173,PROSECUTOR,2016-02-05
HOME MINIST,14,DEPUTY,2015-07-17
PARTY MEMBER,20,JEWISH,2016-03-06
ACTIVIST,20,JUDICIARY,2015-11-20
RICHARD NIXON,30,AMERICAN,2016-03-31
PHILIPPINE,30,BAKU,2016-03-09
WASHINGTON,874,PRINCE,2015-08-14
DANISH,112,FRANCE,2015-06-12
CAMEROON,20,BOSTON,2016-01-22
AZERBAIJAN,172,ACTIVIST,2015-10-28
CORPORATION,42,ISRAELI,2016-02-03
PRISON,30,SYRIAN,2015-06-15
FIREFIGHTER,71,JEAN CLAUDE JUNCKER,2015-12-20
MULLAH,43,NIGERIAN,2015-10-01
ZAMBIA,20,ROMANIAN,2015-10-29
LAURA CHINCHILLA,84,KANO,2015-08-03
BAKU,20,EGYPT,2015-12-03
POLICE OFFICER,42,MOROCCO,2016-02-18
PALESTINE,30,MINIST,2015-08-07
RUSSIA,14,CRIMINAL,2016-03-04
THE POPE,20,OPPOSITION PARTY,2015-05-14
AFGHANISTAN,12,MIGRANT,2015-06-08
FRANCE,14,DANISH,2015-06-29
AMERICAN,84,RICHARD NIXON,2016-03-03
SEMI OFFICIAL,30,PROTESTER,2015-07-16
POLICE,42,CUSTOMS OFFICIAL,2015-09-02
PHILIPPINE,874,BARACK OBAMA,2015-10-19
NEWS AGENCY,30,DOCTOR,2015-11-27
PALESTINE,20,THE SECURITY COUNCIL,2015-04-21
MINDANAO,173,DUBAI,2016-03-13
MASHHAD,30,MEXICO,2015-06-17
COMPANIES,30,JEAN CLAUDE JUNCKER,2016-02-26
CONGO,43,IRANIAN,2015-09-07
INSURGENCY,20,PRINCE,2016-02-05
COMPANIES,71,SUNNI,2016-03-18
AFRICA,110,SECURITY OFFICER,2015-04-05
INTELLIGENCE,42,CIVILIAN,2016-02-18
INSURGENCY,84,RESIDENTS,2015-07-15
BRITAIN,71,OSAMA BIN LADEN,2016-01-31
PRINCE,1724,CHRISTIAN,2015-11-27
LAWYER,30,OSLO,2016-01-03
CONGO,84,OPERATIVE,2015-11-24
NIGER,173,EGYPT,2015-04-06
ADMINISTRATION,173,POPULATION,2015-07-06
TEHRAN,20,OSLO,2015-09-21
MELBOURNE,112,POLISH,2015-05-24
IRANIAN,20,GANG,2015-08-27
TEHRAN,30,NORTH AMERICA,2015-11-02
BRITISH,42,DOCTOR,2016-03-14
CIVILIAN,841,VANCOUVER,2015-07-31
MOROCCO,20,MAIN OPPOSITION,2015-09-04
GAZETTE,14,ROMANIA,2015-12-10
LAURA CHINCHILLA,43,RUSSIAN,2015-05-29
MINDANAO,84,CUSTOMS OFFICIAL,2015-08-31
PRINCE,20,NAMA,2016-03-28
OSLO,42,TEHRAN,2015-09-21
AZERBAIJAN,173,ROMANIAN,2015-07-30
REUTERS,30,MEXICO,2015-09-09
FLORIDA,874,RESIDENTS,2015-05-12
CONGRESS,20,STATE MEDIA,2015-11-27
UNITED STATES,30,MCGILL,2015-08-15
LUTHERAN,20,REPRESENTATIVES,2015-07-09
EGYPT,841,BRAZIL,2015-09-02
VILLAGE,51,INTERIOR MINIST,2016-03-13
GHANA,20,ROME,2015-12-10
GOVERNMENT,14,WEST BANK,2015-11-13
FLORIDA,874,KANANGA,2016-02-23
RED CRESCENT,30,DETAINEE,2015-06-09
TASMANIA,71,JEWISH,2016-02-19
PRIEST,43,ASSOCIATED PRESS,2016-01-21
PHILIPPINE,51,EGYPT,2015-04-26
RIGHTS ACTIVIST,20,NIGERIA,2015-04-27
POLICE,84,COLORADO,2015-10-26
BRITISH,20,ISLAMIC,2015-10-13
THE PM,20,SYRIAN,2015-07-08
COMPANIES,30,LONDON,2015-09-03
HAMAS,20,MARGARET THATCHER,2016-03-25
HOME MINIST,30,ATTORNEY,2015-09-09
DIPLOMAT,84,ST PETERSBURG,2016-01-06
GUNMAN,14,CROOK,2016-01-25
DICTATOR,20,MAYOR,2015-05-06
ADMINISTRATION,30,CONGO,2015-07-02
GOVERNOR,20,COLORADO,2015-09-14
SYRIA,43,CHIEF EXECUTIVE,2016-02-28
VATICAN,51,VILLAGE,2015-11-26
TIBETAN,84,ILLINOIS,2015-08-06
SYRIA,42,MASSACHUSETTS,2015-06-03
DIOCESE,51,REPUBLIC OF KOREA,2015-09-08
ACTIVIST,42,EGYPT,2015-06-11
LOCAL MEDIA,30,SEATTLE,2015-08-19
NORTH KOREA,14,ARGENTINE,2015-08-18
LAWYER,43,INSURGENCY,2016-02-23
ISLAMIC,51,INDONESIA,2015-11-18
RESIDENTS,12,INSURGENCY,2015-08-14
AFRICA,20,JERUSALEM,2015-12-16
TIBETAN,84,DENVER,2015-04-27
CAPE YORK,110,STATE MEDIA,2015-12-09
UNITED NATIONS,10,COMMUNITY,2016-01-12
COSTA RICA,30,BRITAIN,2016-02-25
JAPAN,43,SUNNI,2016-01-09
AUTHORITIES,30,HEBEI,2015-05-01
ROMANIA,42,ARGENTINE,2015-09-06
NIGERIAN,30,THERESA MAY,2015-06-04
SUNNI,84,PRISONER,2016-01-17
JOURNALIST,20,DEPUTY,2016-02-17
POLISH,30,MELBOURNE,2015-05-25
DIPLOMAT,20,MAHMOUD ABBAS,2015-04-29
COSTA RICAN,42,SCHOOL,2015-07-07
OSLO,84,GUNMEN,2016-02-16
MAMATA BANERJEE,14,MAHMOUD ABBAS,2015-05-29
PETROBRAS,14,INSURGENCY,2016-03-14
DEMONSTRATOR,43,THE NETHERLAND,2015-04-14
PRINCE,131,RESIDENTS,2015-05-08
CHIEF EXECUTIVE,874,HONDURAS,2015-09-07
ISRAELI,30,DOCTOR,2015-07-04
HEALTH MINIST,20,MILITANT,2015-11-22
HEALTH MINIST,172,MILITANT,2015-11-18
REBEL,10,KENYA,2015-06-27
MILITANT,43,ROMANIA,2016-03-25
MEXICO CITY,172,MOSCOW,2016-03-09
NEWS AGENCY,42,DOCTOR,2016-03-20
RESIDENTS,110,DAVAO,2015-08-21
KANO,30,NATIONAL SECURITY ADVISER,2015-06-24
EMPLOYEE,20,DIPLOMAT,2015-08-13
MULLAH,42,SUNNI,2015-10-08
MINIST,84,MARGARET THATCHER,2016-02-20
ADMINISTRATION,42,IRANIAN,2015-04-06
THE SECURITY COUNCIL,20,PALESTINE,2015-08-24
THE PM,42,REBEL,2015-04-17
BURGLAR,42,STATE MEDIA,2015-06-11
POLICE,84,FIRST LADY,2016-01-26
CYPRIOT,14,HASSAN,2015-10-03
GOVERNOR,42,INTERNATIONAL CRISIS GROUP,2015-10-12
SAMOA,173,MAGISTRATE,2015-08-29
ACTOR,20,TEHRAN,2015-09-16
FIREFIGHTER,84,INDUSTRY,2015-09-22
REBEL,20,THE POPE,2015-04-12
LAWMAKER,14,TASMANIA,2015-06-28
RICHARD NIXON,30,OSAMA BIN LADEN,2015-07-22
MURRAY,84,RESIDENTS,2015-04-14
ASSOCIATED PRESS,43,PRINCE,2016-01-01
MINDANAO,30,SETTLEMENT,2016-02-09
BRIGADIER GENERAL,30,SENATOR,2015-04-15
SINGAPORE,42,ATTORNEY GENERAL,2015-12-16
EGYPT,42,BAKU,2015-10-09
UNITED STATES,30,COPTIC ORTHODOX,2015-11-09
KIRIBATI,173,BRITISH,2016-03-23
MELBOURNE,14,POLISH,2015-05-25
MEXICO,42,SINAI,2015-07-09
MARGARET THATCHER,20,AZERBAIJANI,2015-06-17
HEALTH MINIST,71,MARGARET THATCHER,2016-03-29
