head,relation,tail,time
PREMIER,30,VLADIMIR PUTIN,2015-07-27
INTERIOR MINIST,131,NIAGARA FALLS,2015-07-27
DUBAI,42,PRESIDENT,2015-07-27
NATO,30,DEMONSTRATOR,2015-07-27
REBEL,20,INDONESIAN,2015-07-27
BARACK OBAMA,874,KINGDOM,2015-07-27
INSURGENCY,43,PRINCE,2015-07-27
AZERBAIJAN,874,HOUSE OF ASSEMBLY,2015-07-27
INTERIOR MINIST,51,VLADIMIR,2015-07-27
ISRAELI,14,DOCTOR,2015-07-27
CROOK,84,LOS ANGELES,2015-07-27
MINDANAO,14,ADMINISTRATION,2015-07-27
GOVERNOR,20,ORLANDO,2015-07-27
DOCTOR,20,ADMINISTRATION,2015-07-27
ADMINISTRATION,43,DOCTOR,2015-07-27
HOUSE OF ASSEMBLY,84,AZERBAIJAN,2015-07-27
POPULATION,84,ADMINISTRATION,2015-07-27
BERLIN,43,KENYA,2015-07-27
JOHN HOWARD,42,CONNECTICUT,2015-07-27
RUSSIA,841,VOTER,2015-07-27
JUDGE,112,THERESA MAY,2015-07-27
DEMONSTRATOR,20,NATO,2015-07-27
PRESIDENT,20,DUBAI,2015-07-27
THE US,20,VOTER,2015-07-27
THERESA MAY,43,JUDGE,2015-07-27
PALESTINIAN,30,AL QAIDA,2015-07-27
NIGER,173,EGYPT,2015-07-27
DOCTOR,84,ADMINISTRATION,2015-07-27
CHRISTIAN,112,KINGDOM,2015-07-27
ROMANIAN,30,PORTUGUESE,2015-07-28
DANISH,20,FRANCE,2015-07-28
EGYPT,84,PREMIER,2015-07-28
RUSSIA,51,THE SECURITY COUNCIL,2015-07-28
SIOUX,172,RUSSIA,2015-07-28
RUSSIA,43,VOTER,2015-07-28
AUSTRALIA,51,ROME,2015-07-28
MOSCOW,30,MEXICO CITY,2015-07-28
LAWYER,14,MARGARET THATCHER,2015-07-28
GANG,84,MEDIA,2015-07-28
PRESIDENT,20,CLEVELAND,2015-07-28
RUSSIA,173,VOTER,2015-07-28
ADMINISTRATION,20,DOCTOR,2015-07-28
MEXICO CITY,42,MOSCOW,2015-07-28
COMMUNITY,20,UNITED NATIONS,2015-07-28
MASHHAD,84,MEXICO,2015-07-28
THE SECURITY COUNCIL,30,RUSSIA,2015-07-28
MORMON,20,GOVERNOR,2015-07-28
VOTER,30,RUSSIA,2015-07-28
MEXICO,841,MASHHAD,2015-07-28
RUSSIA,841,VOTER,2015-07-28
MEDIA,14,MAYOR,2015-07-28
KANO,42,RUSSIAN,2015-07-28
RUSSIAN,20,KANO,2015-07-28
MARGARET THATCHER,20,LAWYER,2015-07-28
AZERBAIJAN,20,SHIA,2015-07-28
BARACK OBAMA,30,IRANIAN,2015-07-28
CRIMINAL,14,DETAINEE,2015-07-28
NIAGARA FALLS,30,SENATE PRESIDENT,2015-07-28
GERMAN,43,TASMANIA,2015-07-28
DOCTOR,43,ADMINISTRATION,2015-07-28
ISRAELI,20,DOCTOR,2015-07-28
LAURA CHINCHILLA,42,KANO,2015-07-28
SHIA,172,AZERBAIJAN,2015-07-28
CLEVELAND,42,PRESIDENT,2015-07-28
TASMANIA,20,GERMAN,2015-07-28
ROME,84,AUSTRALIA,2015-07-28
BRITAIN,131,COSTA RICA,2015-07-28
ADMINISTRATION,14,MINDANAO,2015-07-28
CROOK,42,LOS ANGELES,2015-07-28
MARGARET THATCHER,20,DENVER,2015-07-28
BERLIN,43,QATAR,2015-07-28
ACTIVIST,14,NATO,2015-07-28
DENMARK,42,PRESIDENT,2015-07-28
DENVER,14,MARGARET THATCHER,2015-07-28
CROOK,43,LOS ANGELES,2015-07-28
NATO,20,ACTIVIST,2015-07-28
PALESTINIAN,51,AL QAIDA,2015-07-28
VOTER,43,RUSSIA,2015-07-28
PORTUGUESE,172,ROMANIAN,2015-07-28
QATAR,30,BERLIN,2015-07-28
MAYOR,173,MEDIA,2015-07-28
SENATE PRESIDENT,43,NIAGARA FALLS,2015-07-28
ADVOCATE,43,KANANGA,2015-07-28
RUSSIA,173,SIOUX,2015-07-28
DANISH,14,FRANCE,2015-07-28
ENGINEER,30,SYRIA,2015-07-28
IRANIAN,42,BARACK OBAMA,2015-07-28
INTERNATIONAL CRISIS GROUP,84,ROME,2015-07-28
AUSSIE,84,ABUJA,2015-07-28
DOCTOR,14,ADMINISTRATION,2015-07-28
MINDANAO,84,ADMINISTRATION,2015-07-28
DETAINEE,42,CRIMINAL,2015-07-28
UNITED NATIONS,43,COMMUNITY,2015-07-28
SYRIA,42,ENGINEER,2015-07-28
BARACK OBAMA,20,IRANIAN,2015-07-28
KANO,43,LAURA CHINCHILLA,2015-07-28
ROME,14,AUSTRALIA,2015-07-28
DOCTOR,30,ISRAELI,2015-07-28
MASHHAD,43,MEXICO,2015-07-28
PREMIER,30,EGYPT,2015-07-28
MEDIA,30,GANG,2015-07-28
RUSSIAN,43,KANO,2015-07-28
DENVER,30,MARGARET THATCHER,2015-07-28
PREMIER,14,EGYPT,2015-07-28
COSTA RICA,42,BRITAIN,2015-07-28
BERLIN,51,QATAR,2015-07-28
GOVERNOR,71,MORMON,2015-07-28
PORTUGUESE,1724,ROMANIAN,2015-07-28
LOS ANGELES,20,CROOK,2015-07-28
PRESIDENT,30,DENMARK,2015-07-28
ROME,14,INTERNATIONAL CRISIS GROUP,2015-07-28
MINDANAO,20,ADMINISTRATION,2015-07-28
KANANGA,30,ADVOCATE,2015-07-28
MINDANAO,30,ADMINISTRATION,2015-07-28
FRANCE,42,DANISH,2015-07-28
AL QAIDA,30,PALESTINIAN,2015-07-28
ABUJA,20,AUSSIE,2015-07-28
RUSSIA,43,SIOUX,2015-07-29
LAWYER,14,MARGARET THATCHER,2015-07-29
INSURGENCY,43,UNIVERSITY,2015-07-29
INSURGENCY,43,PRINCE,2015-07-29
ADMINISTRATION,841,DOCTOR,2015-07-29
VOTER,173,RUSSIA,2015-07-29
ELECTION COMMISSION,14,DEPUTY,2015-07-29
VOTER,43,RUSSIA,2015-07-29
CONNECTICUT,110,JOHN HOWARD,2015-07-29
PRINCE,173,INSURGENCY,2015-07-29
INSURGENCY,172,PRINCE,2015-07-29
VOTER,30,SIOUX,2015-07-29
JORDAN,110,COLORADO,2015-07-29
MILITANT,84,HEALTH MINIST,2015-07-29
KANO,20,RUSSIAN,2015-07-29
SIOUX,20,RUSSIA,2015-07-29
SIOUX,173,RUSSIA,2015-07-29
INSURGENCY,20,PRINCE,2015-07-29
MILITANT,20,THE EUROPEAN UNION,2015-07-29
MILITANT,30,THE EUROPEAN UNION,2015-07-29
MINDANAO,20,ADMINISTRATION,2015-07-29
CROOK,20,LOS ANGELES,2015-07-29
MARGARET THATCHER,20,LAWYER,2015-07-29
GERMAN,30,SINGAPORE,2015-07-29
COLORADO,20,JORDAN,2015-07-29
SINGAPORE,51,GERMAN,2015-07-29
HEALTH MINIST,42,MILITANT,2015-07-29
BRITISH,10,WORKER,2015-07-29
RUSSIAN,12,KANO,2015-07-29
SYDNEY,131,BELGIUM,2015-07-29
LOS ANGELES,71,CROOK,2015-07-29
ITALIAN,71,RULER,2015-07-29
THE EUROPEAN UNION,84,MILITANT,2015-07-29
ROMANIAN,30,PORTUGUESE,2015-07-29
ARGENTINE,42,NORTH KOREA,2015-07-29
JOHN HOWARD,20,MARGARET THATCHER,2015-07-29
THE UN,51,PHILIPPINE,2015-07-29
RWANDA,20,NASHVILLE,2015-07-29
MILITANT,42,BANGKOK,2015-07-29
OREGON,110,UNITED STATES,2015-07-29
ADMINISTRATION,110,DOCTOR,2015-07-29
RUSSIA,30,VOTER,2015-07-29
UNIVERSITY,20,INSURGENCY,2015-07-29
BANGKOK,43,MILITANT,2015-07-29
INSURGENCY,20,RESIDENTS,2015-07-29
INSURGENCY,30,RESIDENTS,2015-07-29
VOTER,20,SIOUX,2015-07-29
ADMINISTRATION,84,MINDANAO,2015-07-29
RUSSIA,173,SIOUX,2015-07-29
BELGIUM,20,SYDNEY,2015-07-29
RULER,30,ITALIAN,2015-07-29
PHILIPPINE,173,THE UN,2015-07-29
SEATTLE,1724,PRIME MINISTER,2015-07-29
CONNECTICUT,30,JOHN HOWARD,2015-07-29
IRANIAN,42,BARACK OBAMA,2015-07-29
PRINCE,20,INSURGENCY,2015-07-29
IRANIAN,43,DOCTOR,2015-07-29
NORTH KOREA,84,ARGENTINE,2015-07-29
MINDANAO,51,DOCTOR,2015-07-29
MARGARET THATCHER,14,JOHN HOWARD,2015-07-29
IRAN,43,EMPLOYEE,2015-07-29
MORMON,20,GOVERNOR,2015-07-29
JOHN HOWARD,131,CONNECTICUT,2015-07-29
UNITED STATES,20,OREGON,2015-07-29
PREMIER,20,THAI,2015-07-29
NIGERIA,173,AUSTRALIA,2015-07-29
BARACK OBAMA,20,IRANIAN,2015-07-29
GOVERNOR,10,MORMON,2015-07-29
BRITAIN,84,LOS ANGELES,2015-07-29
THAI,42,PREMIER,2015-07-29
AUSTRALIA,42,NIGERIA,2015-07-29
PORTUGUESE,14,ROMANIAN,2015-07-29
WORKER,14,BRITISH,2015-07-29
PORTUGUESE,172,ROMANIAN,2015-07-29
THE EUROPEAN UNION,20,MILITANT,2015-07-29
NASHVILLE,131,RWANDA,2015-07-29
DOCTOR,20,ADMINISTRATION,2015-07-29
DOCTOR,30,MINDANAO,2015-07-29
SIOUX,173,VOTER,2015-07-29
DOCTOR,84,IRANIAN,2015-07-29
PRIME MINISTER,20,SEATTLE,2015-07-29
EMPLOYEE,20,IRAN,2015-07-29
QATAR,173,KENYA,2015-07-29
DEPUTY,30,ELECTION COMMISSION,2015-07-29
RESIDENTS,42,INSURGENCY,2015-07-29
LOS ANGELES,42,BRITAIN,2015-07-29
KENYA,84,QATAR,2015-07-29
RUSSIA,43,SIOUX,2015-07-30
CANADA,43,HONDURAS,2015-07-30
BANGKOK,14,MILITANT,2015-07-30
BRITAIN,30,SENATE,2015-07-30
POLICE PERSONNEL,30,POLISH,2015-07-30
MISSISSIPPI,84,RUSSIAN,2015-07-30
PRINCE,42,INSURGENCY,2015-07-30
RUSSIA,20,CHIEF EXECUTIVE,2015-07-30
RUSSIAN,20,UNITED KINGDOM,2015-07-30
PRINCE,30,INSURGENCY,2015-07-30
PRINCE,20,INSURGENCY,2015-07-30
EGYPT,84,BAKU,2015-07-30
UNITED KINGDOM,20,RUSSIAN,2015-07-30
INSURGENCY,14,PRINCE,2015-07-30
INSURGENCY,131,PRINCE,2015-07-30
INTELLIGENCE,20,TIBETAN,2015-07-30
INSURGENCY,172,PRINCE,2015-07-30
EUROPE,20,HINDU,2015-07-30
UNITED KINGDOM,42,RUSSIAN,2015-07-30
PENNSYLVANIA,84,IRAN,2015-07-30
SIOUX,20,RUSSIA,2015-07-30
BERTEL HAARDER,30,AUTHORITIES,2015-07-30
ROMANIAN,30,CANADA,2015-07-30
AUTHORITIES,20,BERTEL HAARDER,2015-07-30
SIOUX,43,RUSSIA,2015-07-30
RUSSIAN,42,UNITED KINGDOM,2015-07-30
INSURGENCY,30,PRINCE,2015-07-30
INTERIOR MINIST,14,AMERICAN,2015-07-30
SIOUX,172,RUSSIA,2015-07-30
MILITANT,42,BANGKOK,2015-07-30
MILITANT,10,HEALTH MINIST,2015-07-30
WORKER,20,BRITISH,2015-07-30
BUSINESS,20,PALESTINIAN,2015-07-30
LAGOS,51,AUTHORITIES,2015-07-30
ROME,14,HEBEI,2015-07-30
PRINCE,110,INSURGENCY,2015-07-30
IRAN,20,PENNSYLVANIA,2015-07-30
PALESTINIAN,14,BUSINESS,2015-07-30
AMERICAN,30,INTERIOR MINIST,2015-07-30
CANADA,20,ROMANIAN,2015-07-30
HEALTH MINIST,84,MILITANT,2015-07-30
CHIEF EXECUTIVE,173,RUSSIA,2015-07-30
TIBETAN,173,INTELLIGENCE,2015-07-30
NASHVILLE,84,IRAN,2015-07-30
AUTHORITIES,43,LAGOS,2015-07-30
CHIEF EXECUTIVE,172,PRINCE,2015-07-30
SUNNI,110,JAPAN,2015-07-30
NIGERIA,42,MAHARASHTRA,2015-07-30
JAPAN,20,SUNNI,2015-07-30
REGIME,20,SYRIAN,2015-07-30
INSURGENCY,42,PRINCE,2015-07-30
RULER,112,SINGAPORE,2015-07-30
HEBEI,20,ROME,2015-07-30
SENATE,43,BRITAIN,2015-07-30
SUNNI,110,EMPLOYEE,2015-07-30
EMPLOYEE,30,SUNNI,2015-07-30
PRIME MINISTER,20,ROME,2015-07-30
RUSSIAN,20,MISSISSIPPI,2015-07-30
CHINA,30,HUMAN RIGHTS ACTIVIST,2015-07-30
MINDANAO,20,COMPANIES,2015-07-30
MAHARASHTRA,14,NIGERIA,2015-07-30
INSURGENCY,20,PRINCE,2015-07-30
LAURA CHINCHILLA,42,MISSISSIPPI,2015-07-30
BAKU,30,EGYPT,2015-07-30
POLISH,43,POLICE PERSONNEL,2015-07-30
HUMAN RIGHTS ACTIVIST,20,CHINA,2015-07-30
RUSSIA,173,SIOUX,2015-07-30
VOTER,43,RUSSIA,2015-07-30
POLISH,874,POLICE PERSONNEL,2015-07-30
RUSSIA,30,VOTER,2015-07-30
KANANGA,42,THE US,2015-07-30
SIOUX,14,RUSSIA,2015-07-30
SUNNI,30,JAPAN,2015-07-30
ROME,30,PRIME MINISTER,2015-07-30
COMPANIES,84,MINDANAO,2015-07-30
SINGAPORE,42,RULER,2015-07-30
BRITISH,42,WORKER,2015-07-30
PRINCE,30,CHIEF EXECUTIVE,2015-07-30
NIGERIA,173,MAHARASHTRA,2015-07-30
SYRIAN,172,REGIME,2015-07-30
MISSISSIPPI,20,LAURA CHINCHILLA,2015-07-30
HONDURAS,20,CANADA,2015-07-30
THE US,874,KANANGA,2015-07-30
IRAN,20,NASHVILLE,2015-07-30
HINDU,110,EUROPE,2015-07-30
INSURGENCY,12,PRINCE,2015-07-30
RUSSIA,51,AFGHANISTAN,2015-07-31
RUSSIA,43,VOTER,2015-07-31
AFGHANISTAN,841,RUSSIA,2015-07-31
THAILAND,172,ROMANIAN,2015-07-31
ROMANIAN,20,JEWISH,2015-07-31
AUSTRALIA,874,ATTORNEY GENERAL,2015-07-31
RUSSIA,51,SIOUX,2015-07-31
BANK,20,BRITISH,2015-07-31
CONSTITUTION STATE,173,INDONESIA,2015-07-31
AUSTRALIA,51,KINSHASA,2015-07-31
PENNSYLVANIA,51,CANADIAN,2015-07-31
CYPRIOT,20,CANADA,2015-07-31
SOUTH KOREA,20,MINIST,2015-07-31
KHALEDA ZIA,84,INSURGENCY,2015-07-31
MEDIA,20,CATHOLIC,2015-07-31
COMMANDER,43,AUSTRALIA,2015-07-31
BUSINESS,30,AUSTRALIA,2015-07-31
ISRAELI,42,SMUGGLER,2015-07-31
AUSTRALIA,874,KINSHASA,2015-07-31
COSTA RICA,84,BRITAIN,2015-07-31
CIVILIAN,841,VANCOUVER,2015-07-31
EDINBURGH,131,SAUDI,2015-07-31
JEWISH,84,ROMANIAN,2015-07-31
NASHVILLE,841,PHILIPPINE,2015-07-31
SAUDI,30,NIGERIA,2015-07-31
RUSSIA,173,SIOUX,2015-07-31
BRITAIN,42,LOS ANGELES,2015-07-31
UPRISING,20,CAPE YORK,2015-07-31
SAUDI,172,EDINBURGH,2015-07-31
VOTER,173,RUSSIA,2015-07-31
PHILIPPINE,30,NASHVILLE,2015-07-31
ROMANIAN,20,THAILAND,2015-07-31
INSURGENCY,20,PRINCE,2015-07-31
INSURGENCY,42,PRINCE,2015-07-31
AUSTRALIA,874,BUSINESS,2015-07-31
NASHVILLE,20,PENNSYLVANIA,2015-07-31
MARGARET THATCHER,30,SYRIAN,2015-07-31
BUSINESS,12,AUSTRALIA,2015-07-31
IRAN,20,PENNSYLVANIA,2015-07-31
BOSS,172,PORTUGUESE,2015-07-31
VOTER,841,RUSSIA,2015-07-31
CAPE YORK,84,UPRISING,2015-07-31
PRINCE,14,INSURGENCY,2015-07-31
PROSECUTOR,84,JAMAICA,2015-07-31
ADMINISTRATION,20,IRANIAN,2015-07-31
COSTA RICA,172,BRITAIN,2015-07-31
NIGERIA,84,SAUDI,2015-07-31
CATHOLIC,12,MEDIA,2015-07-31
ROMANIA,874,JORDAN,2015-07-31
MINIST,110,SOUTH KOREA,2015-07-31
SHIITE,42,POLITICIAN,2015-07-31
PENNSYLVANIA,30,NASHVILLE,2015-07-31
CANADA,173,CYPRIOT,2015-07-31
JAMAICA,20,PROSECUTOR,2015-07-31
RUSSIA,131,VOTER,2015-07-31
RUSSIA,172,VOTER,2015-07-31
BRITAIN,110,COSTA RICA,2015-07-31
SIOUX,10,RUSSIA,2015-07-31
SMUGGLER,20,ISRAELI,2015-07-31
MARGARET THATCHER,1724,SYRIAN,2015-07-31
INSURGENCY,12,PRINCE,2015-07-31
PENNSYLVANIA,172,IRAN,2015-07-31
BUSINESS,51,AUSTRALIA,2015-07-31
POLITICIAN,20,SHIITE,2015-07-31
CANADIAN,20,PENNSYLVANIA,2015-07-31
JORDAN,43,ROMANIA,2015-07-31
INDONESIA,43,CONSTITUTION STATE,2015-07-31
ATTORNEY GENERAL,20,AUSTRALIA,2015-07-31
KINSHASA,20,AUSTRALIA,2015-07-31
CIVILIAN,84,VANCOUVER,2015-07-31
PORTUGUESE,12,BOSS,2015-07-31
CAPE YORK,30,UPRISING,2015-07-31
VOTER,131,RUSSIA,2015-07-31
PRINCE,84,INSURGENCY,2015-07-31
SOTO,172,LOS ANGELES,2015-07-31
LOS ANGELES,84,BRITAIN,2015-07-31
INSURGENCY,20,KHALEDA ZIA,2015-07-31
BRITISH,84,BANK,2015-07-31
PRINCE,12,INSURGENCY,2015-07-31
VOTER,20,RUSSIA,2015-07-31
IRANIAN,30,ADMINISTRATION,2015-07-31
RUSSIA,42,SIOUX,2015-07-31
CONSTITUTION STATE,84,INDONESIA,2015-07-31
AUSTRALIA,20,COMMANDER,2015-07-31
SYRIAN,14,MARGARET THATCHER,2015-07-31
RUSSIA,14,VOTER,2015-07-31
LOS ANGELES,51,SOTO,2015-07-31
VANCOUVER,173,CIVILIAN,2015-07-31
INSURGENCY,42,PRINCE,2015-08-01
MORMON,43,AUTHORITIES,2015-08-01
PRINCE,20,INSURGENCY,2015-08-01
PRINCE,110,INSURGENCY,2015-08-01
THE EUROPEAN UNION,20,EUROPE,2015-08-01
EUROPE,43,THE EUROPEAN UNION,2015-08-01
UNIVERSITY,42,UNITED KINGDOM,2015-08-01
MAHARASHTRA,20,WOLFGANG SCHAEUBLE,2015-08-01
MINDANAO,30,IMAM,2015-08-01
UNITED KINGDOM,84,UNIVERSITY,2015-08-01
WOLFGANG SCHAEUBLE,84,MAHARASHTRA,2015-08-01
COMPANY,84,ECOWAS,2015-08-01
LOS ANGELES,14,PERUVIAN,2015-08-01
INTERNATIONAL CRISIS GROUP,173,AFRICA,2015-08-01
AFRICA,20,INTERNATIONAL CRISIS GROUP,2015-08-01
KING,71,MAYOR,2015-08-01
INSURGENCY,71,PRINCE,2015-08-01
INSURGENCY,20,PRINCE,2015-08-01
ECOWAS,841,COMPANY,2015-08-01
RUSSIA,131,COPTIC ORTHODOX,2015-08-01
BUSINESS,71,PIEDMONT,2015-08-01
MAYOR,84,KING,2015-08-01
ISRAELI,43,CORPORATION,2015-08-01
EGYPT,20,SINAI,2015-08-01
ROMANIAN,1724,PORTUGUESE,2015-08-01
COMPANY,1724,ECOWAS,2015-08-01
PERUVIAN,20,LOS ANGELES,2015-08-01
PIEDMONT,20,BUSINESS,2015-08-01
CORPORATION,30,ISRAELI,2015-08-01
PORTUGUESE,172,ROMANIAN,2015-08-01
PERUVIAN,43,LOS ANGELES,2015-08-01
PIEDMONT,42,BUSINESS,2015-08-01
KINSHASA,20,AUSTRALIA,2015-08-01
RUSSIA,43,SIOUX,2015-08-01
SIOUX,173,RUSSIA,2015-08-01
AUSTRALIA,51,KINSHASA,2015-08-01
AUTHORITIES,51,MORMON,2015-08-01
DEPUTY,71,PRESIDENT,2015-08-01
PRESIDENT,84,DEPUTY,2015-08-01
ISRAELI,42,CORPORATION,2015-08-01
COPTIC ORTHODOX,173,RUSSIA,2015-08-01
NIGERIA,20,JEWISH,2015-08-01
INSURGENCY,173,PRINCE,2015-08-01
SINAI,51,EGYPT,2015-08-01
NASHVILLE,84,PENNSYLVANIA,2015-08-01
JEWISH,71,NIGERIA,2015-08-01
IMAM,20,MINDANAO,2015-08-01
PENNSYLVANIA,20,NASHVILLE,2015-08-01
INSURGENCY,20,PRINCE,2015-08-02
ACTIVIST,14,CABINET,2015-08-02
INSURGENCY,30,PRINCE,2015-08-02
KANO,42,RUSSIAN,2015-08-02
PARIS,20,ELECTION COMMISSION,2015-08-02
AL QAEDA,173,MAYOR,2015-08-02
CORPORATION,173,ISRAELI,2015-08-02
CABINET,20,ACTIVIST,2015-08-02
LAURA CHINCHILLA,20,RUSSIAN,2015-08-02
KHALEDA ZIA,20,PARIS,2015-08-02
PENNSYLVANIA,30,NASHVILLE,2015-08-02
JORDAN,10,ROMANIA,2015-08-02
PARIS,1724,KHALEDA ZIA,2015-08-02
ROMANIA,43,JORDAN,2015-08-02
RUSSIAN,13,KANO,2015-08-02
SOUTH AFRICAN,30,AFRICA,2015-08-02
MAYOR,43,AL QAEDA,2015-08-02
PRINCE,110,INSURGENCY,2015-08-02
INSURGENCY,20,INSPECTOR GENERAL,2015-08-02
AFRICA,71,SOUTH AFRICAN,2015-08-02
INSURGENCY,71,PRINCE,2015-08-02
RUSSIAN,84,LAURA CHINCHILLA,2015-08-02
PARIS,84,ELECTION COMMISSION,2015-08-02
LAURA CHINCHILLA,51,RUSSIAN,2015-08-02
CHARLOTTE,841,ATLANTA,2015-08-02
NASHVILLE,20,PENNSYLVANIA,2015-08-02
ELECTION COMMISSION,20,PARIS,2015-08-02
IRAN,20,PENNSYLVANIA,2015-08-02
ELECTION COMMISSION,84,PARIS,2015-08-02
ATTORNEY GENERAL,841,ACTIVIST,2015-08-02
ISRAELI,43,CORPORATION,2015-08-02
AL QAEDA,30,MAYOR,2015-08-02
AL QAEDA,20,MAYOR,2015-08-02
INSURGENCY,84,PRINCE,2015-08-02
PRINCE,42,INSURGENCY,2015-08-02
KANO,84,RUSSIAN,2015-08-02
INSPECTOR GENERAL,42,INSURGENCY,2015-08-02
PENNSYLVANIA,84,IRAN,2015-08-02
ACTIVIST,20,ATTORNEY GENERAL,2015-08-02
ATLANTA,20,CHARLOTTE,2015-08-02
SOUTH KOREAN,20,BUSINESS,2015-08-03
INSURGENCY,20,PRINCE,2015-08-03
BARACK OBAMA,42,IRANIAN,2015-08-03
PENNSYLVANIA,30,COLOGNE,2015-08-03
JERUSALEM,20,MINDANAO,2015-08-03
RUSSIA,30,SIOUX,2015-08-03
IRANIAN,43,BARACK OBAMA,2015-08-03
CONGO,20,ADMINISTRATION,2015-08-03
PRINCE,20,INSURGENCY,2015-08-03
MAYOR,14,AL QAEDA,2015-08-03
INDONESIAN,14,BUSINESS,2015-08-03
JORDAN,173,ROMANIA,2015-08-03
UNITED KINGDOM,51,RUSSIAN,2015-08-03
LAURA CHINCHILLA,84,KANO,2015-08-03
PRINCE,20,ASSOCIATED PRESS,2015-08-03
EGYPT,173,ROME,2015-08-03
ROMANIA,874,JORDAN,2015-08-03
INSURGENCY,43,PRINCE,2015-08-03
PANAMA,20,PENNSYLVANIA,2015-08-03
ADMINISTRATION,14,CONGO,2015-08-03
PRIME MINISTER,20,ROME,2015-08-03
PRESIDENT,42,SECURITY COUNCIL,2015-08-03
PENNSYLVANIA,30,IRAN,2015-08-03
ASSOCIATED PRESS,874,PRINCE,2015-08-03
AFGHANISTAN,20,US AMBASSADOR,2015-08-03
IRAN,20,PENNSYLVANIA,2015-08-03
INSURGENCY,30,PRINCE,2015-08-03
CONSTITUTION STATE,20,INDONESIA,2015-08-03
MINDANAO,84,JERUSALEM,2015-08-03
PRINCE,110,INSURGENCY,2015-08-03
BUSINESS,20,INDONESIAN,2015-08-03
SECURITY COUNCIL,84,PRESIDENT,2015-08-03
RUSSIA,14,SIOUX,2015-08-03
ASSOCIATED PRESS,43,PRINCE,2015-08-03
UNITED KINGDOM,173,RUSSIAN,2015-08-03
PENNSYLVANIA,84,PANAMA,2015-08-03
SIOUX,20,RUSSIA,2015-08-03
PORTUGUESE,30,HINDU,2015-08-03
ROMANIA,42,JORDAN,2015-08-03
RUSSIAN,43,UNITED KINGDOM,2015-08-03
PALESTINE,20,THE SECURITY COUNCIL,2015-08-03
KANO,42,RUSSIAN,2015-08-03
INDONESIA,173,CONSTITUTION STATE,2015-08-03
NIGERIA,84,BOSS,2015-08-03
AL QAEDA,43,MAYOR,2015-08-03
ROME,20,EGYPT,2015-08-03
US AMBASSADOR,30,AFGHANISTAN,2015-08-03
AL QAEDA,30,MAYOR,2015-08-03
LAURA CHINCHILLA,84,RUSSIAN,2015-08-03
RUSSIAN,13,KANO,2015-08-03
BUSINESS,42,SOUTH KOREAN,2015-08-03
PRIME MINISTER,30,PIEDMONT,2015-08-03
THE SECURITY COUNCIL,43,PALESTINE,2015-08-03
COLOGNE,173,PENNSYLVANIA,2015-08-03
BOSS,30,NIGERIA,2015-08-03
KANO,42,LAURA CHINCHILLA,2015-08-03
ROME,43,PRIME MINISTER,2015-08-03
LAURA CHINCHILLA,13,KANO,2015-08-03
IRANIAN,14,BARACK OBAMA,2015-08-03
HINDU,172,PORTUGUESE,2015-08-03
RUSSIAN,112,UNITED KINGDOM,2015-08-03
RUSSIAN,13,LAURA CHINCHILLA,2015-08-03
PIEDMONT,172,PRIME MINISTER,2015-08-03
INTELLIGENCE,30,MOROCCO,2015-08-04
NATIONAL SECURITY ADVISER,20,DETAINEE,2015-08-04
PANAMA,20,ELECTION COMMISSION,2015-08-04
AUSTRALIA,20,BUSINESS,2015-08-04
PRINCE,71,INSURGENCY,2015-08-04
SMUGGLER,110,ISRAELI,2015-08-04
JEAN CLAUDE JUNCKER,14,FIREFIGHTER,2015-08-04
INSURGENCY,112,PRINCE,2015-08-04
PENNSYLVANIA,20,PANAMA,2015-08-04
PARAMILITARY,84,SAUDI,2015-08-04
HOUSE SPEAKER,173,JERUSALEM,2015-08-04
ASSOCIATED PRESS,20,PRINCE,2015-08-04
PANAMA,84,PENNSYLVANIA,2015-08-04
CONGO,30,ADMINISTRATION,2015-08-04
PRINCE,20,JERUSALEM,2015-08-04
INSURGENCY,20,PRINCE,2015-08-04
MAIN OPPOSITION,30,MOROCCO,2015-08-04
PRESIDENT,42,ADMINISTRATION,2015-08-04
SAUDI,30,PARAMILITARY,2015-08-04
LOS ANGELES,84,SOTO,2015-08-04
PALESTINIAN,14,UTTARAKHAND,2015-08-04
CULTIVATOR,84,LOS ANGELES,2015-08-04
RUSSIA,51,RWANDA,2015-08-04
PRINCE,20,INSURGENCY,2015-08-04
RUSSIAN,173,UNITED KINGDOM,2015-08-04
UNITED KINGDOM,173,RUSSIAN,2015-08-04
LOS ANGELES,20,CULTIVATOR,2015-08-04
ADMINISTRATION,1724,CONGO,2015-08-04
RWANDA,110,RUSSIA,2015-08-04
CONGO,20,ADMINISTRATION,2015-08-04
ADMINISTRATION,30,PRESIDENT,2015-08-04
JERUSALEM,20,HOUSE SPEAKER,2015-08-04
SOTO,30,LOS ANGELES,2015-08-04
BUSINESS,42,AUSTRALIA,2015-08-04
UTTARAKHAND,173,PALESTINIAN,2015-08-04
ELECTION COMMISSION,12,PANAMA,2015-08-04
MOROCCO,43,MAIN OPPOSITION,2015-08-04
PRINCE,131,ASSOCIATED PRESS,2015-08-04
ISRAELI,43,CORPORATION,2015-08-04
UNITED NATIONS,20,COMMUNITY,2015-08-04
ADVOCATE,43,AZERBAIJAN,2015-08-04
RUSSIAN,30,UNITED KINGDOM,2015-08-04
MOROCCO,110,INTELLIGENCE,2015-08-04
